,prediction
0,4.7586405672300875
1,4.7586405672300875
2,4.7586405672300875
3,4.7586405672300875
4,4.7586405672300875
5,4.7586405672300875
6,4.7586405672300875
7,4.7586405672300875
8,4.7586405672300875
9,4.7586405672300875
10,12.44943995352887
11,12.44943995352887
12,12.44943995352887
13,12.44943995352887
14,12.44943995352887
15,12.44943995352887
16,12.44943995352887
17,12.44943995352887
18,12.44943995352887
19,12.44943995352887
20,3.7549684478119247
21,3.7549684478119247
22,3.7549684478119247
23,3.7549684478119247
24,3.7549684478119247
25,3.7549684478119247
26,3.7549684478119247
27,3.7549684478119247
28,3.7549684478119247
29,3.7549684478119247
30,1.7445296876879097
31,1.7445296876879097
32,1.7445296876879097
33,1.7445296876879097
34,1.7445296876879097
35,1.7445296876879097
36,1.7445296876879097
37,1.7445296876879097
38,1.7445296876879097
39,1.7445296876879097
40,-0.45403036240514877
41,-0.45403036240514877
42,-0.45403036240514877
43,-0.45403036240514877
44,-0.45403036240514877
45,-0.45403036240514877
46,-0.45403036240514877
47,-0.45403036240514877
48,-0.45403036240514877
49,-0.45403036240514877
