,prediction
0,0.3405645099345112
1,0.3405645099345112
2,0.3405645099345112
3,0.3405645099345112
4,0.3405645099345112
5,0.3405645099345112
6,0.3405645099345112
7,0.3405645099345112
8,0.3405645099345112
9,0.3405645099345112
10,-2.2858262190587184
11,-2.2858262190587184
12,-2.2858262190587184
13,-2.2858262190587184
14,-2.2858262190587184
15,-2.2858262190587184
16,-2.2858262190587184
17,-2.2858262190587184
18,-2.2858262190587184
19,-2.2858262190587184
20,0.32364469724719674
21,0.32364469724719674
22,0.32364469724719674
23,0.32364469724719674
24,0.32364469724719674
25,0.32364469724719674
26,0.32364469724719674
27,0.32364469724719674
28,0.32364469724719674
29,0.32364469724719674
