,prediction
0,-8.04827930399693
1,-8.04827930399693
2,-8.04827930399693
3,-8.04827930399693
4,-8.04827930399693
5,-3.967094695249438
6,-3.967094695249438
7,-3.967094695249438
8,-3.967094695249438
9,-3.967094695249438
10,-11.056595923245297
11,-11.056595923245297
12,-11.056595923245297
13,-11.056595923245297
14,-11.056595923245297
15,-7.140804881785126
16,-7.140804881785126
17,-7.140804881785126
18,-7.140804881785126
19,-7.140804881785126
20,1.6423120257887829
21,1.6423120257887829
22,1.6423120257887829
23,1.6423120257887829
24,1.6423120257887829
