,prediction
0,0.4382147655576805
1,0.4382147655576805
2,0.4382147655576805
3,0.4382147655576805
4,0.4382147655576805
5,0.4382147655576805
6,0.4382147655576805
7,0.4382147655576805
8,0.4382147655576805
9,0.4382147655576805
10,10.311647024643626
11,10.311647024643626
12,10.311647024643626
13,10.311647024643626
14,10.311647024643626
15,10.311647024643626
16,10.311647024643626
17,10.311647024643626
18,10.311647024643626
19,10.311647024643626
20,2.3304552151326163
21,2.3304552151326163
22,2.3304552151326163
23,2.3304552151326163
24,2.3304552151326163
25,2.3304552151326163
26,2.3304552151326163
27,2.3304552151326163
28,2.3304552151326163
29,2.3304552151326163
30,8.971311549013732
31,8.971311549013732
32,8.971311549013732
33,8.971311549013732
34,8.971311549013732
35,8.971311549013732
36,8.971311549013732
37,8.971311549013732
38,8.971311549013732
39,8.971311549013732
40,-1.8943926583220707
41,-1.8943926583220707
42,-1.8943926583220707
43,-1.8943926583220707
44,-1.8943926583220707
45,-1.8943926583220707
46,-1.8943926583220707
47,-1.8943926583220707
48,-1.8943926583220707
49,-1.8943926583220707
