,prediction
0,-3.6256565526098696
1,-3.6256565526098696
2,-3.6256565526098696
3,-3.6256565526098696
4,-3.6256565526098696
5,-2.6290737214217414
6,-2.6290737214217414
7,-2.6290737214217414
8,-2.6290737214217414
9,-2.6290737214217414
10,2.817154222585078
11,2.817154222585078
12,2.817154222585078
13,2.817154222585078
14,2.817154222585078
15,-1.172528950040801
16,-1.172528950040801
17,-1.172528950040801
18,-1.172528950040801
19,-1.172528950040801
20,8.297327790782015
21,8.297327790782015
22,8.297327790782015
23,8.297327790782015
24,8.297327790782015
