,prediction
0,-6.8487463958263985
1,-6.8487463958263985
2,-6.8487463958263985
3,-6.8487463958263985
4,-6.8487463958263985
5,-6.8487463958263985
6,-6.8487463958263985
7,-6.8487463958263985
8,-6.8487463958263985
9,-6.8487463958263985
10,1.3420544749977399
11,1.3420544749977399
12,1.3420544749977399
13,1.3420544749977399
14,1.3420544749977399
15,1.3420544749977399
16,1.3420544749977399
17,1.3420544749977399
18,1.3420544749977399
19,1.3420544749977399
20,-1.898564335941835
21,-1.898564335941835
22,-1.898564335941835
23,-1.898564335941835
24,-1.898564335941835
25,-1.898564335941835
26,-1.898564335941835
27,-1.898564335941835
28,-1.898564335941835
29,-1.898564335941835
30,4.669911298174564
31,4.669911298174564
32,4.669911298174564
33,4.669911298174564
34,4.669911298174564
35,4.669911298174564
36,4.669911298174564
37,4.669911298174564
38,4.669911298174564
39,4.669911298174564
40,-3.7328012475068792
41,-3.7328012475068792
42,-3.7328012475068792
43,-3.7328012475068792
44,-3.7328012475068792
45,-3.7328012475068792
46,-3.7328012475068792
47,-3.7328012475068792
48,-3.7328012475068792
49,-3.7328012475068792
