,prediction
0,39.59510202145184
1,39.59510202145184
2,39.59510202145184
3,39.59510202145184
4,39.59510202145184
5,39.59510202145184
6,39.59510202145184
7,39.59510202145184
8,39.59510202145184
9,39.59510202145184
10,39.59510202145184
11,39.59510202145184
12,39.59510202145184
13,39.59510202145184
14,39.59510202145184
15,39.59510202145184
16,39.59510202145184
17,39.59510202145184
18,39.59510202145184
19,39.59510202145184
20,39.59510202145184
21,39.59510202145184
22,39.59510202145184
23,39.59510202145184
24,39.59510202145184
25,39.59510202145184
26,39.59510202145184
27,39.59510202145184
28,39.59510202145184
29,39.59510202145184
30,39.59510202145184
31,39.59510202145184
32,39.59510202145184
33,39.59510202145184
34,39.59510202145184
35,39.59510202145184
36,39.59510202145184
37,39.59510202145184
38,39.59510202145184
39,39.59510202145184
40,39.59510202145184
41,39.59510202145184
42,39.59510202145184
43,39.59510202145184
44,39.59510202145184
45,39.59510202145184
46,39.59510202145184
47,39.59510202145184
48,39.59510202145184
49,39.59510202145184
50,39.59510202145184
51,39.59510202145184
52,39.59510202145184
53,39.59510202145184
54,39.59510202145184
55,39.59510202145184
56,39.59510202145184
57,39.59510202145184
58,39.59510202145184
59,39.59510202145184
60,39.59510202145184
61,39.59510202145184
62,39.59510202145184
63,39.59510202145184
64,39.59510202145184
65,39.59510202145184
66,39.59510202145184
67,39.59510202145184
68,39.59510202145184
69,39.59510202145184
70,39.59510202145184
71,39.59510202145184
72,39.59510202145184
73,39.59510202145184
74,39.59510202145184
75,39.59510202145184
76,39.59510202145184
77,39.59510202145184
78,39.59510202145184
79,39.59510202145184
80,39.59510202145184
81,39.59510202145184
82,39.59510202145184
83,39.59510202145184
84,39.59510202145184
85,39.59510202145184
86,39.59510202145184
87,39.59510202145184
88,39.59510202145184
89,39.59510202145184
90,39.59510202145184
91,39.59510202145184
92,39.59510202145184
93,39.59510202145184
94,39.59510202145184
95,39.59510202145184
96,39.59510202145184
97,39.59510202145184
98,39.59510202145184
99,39.59510202145184
100,39.4744955512888
101,39.4744955512888
102,39.4744955512888
103,39.4744955512888
104,39.4744955512888
105,39.4744955512888
106,39.4744955512888
107,39.4744955512888
108,39.4744955512888
109,39.4744955512888
110,39.4744955512888
111,39.4744955512888
112,39.4744955512888
113,39.4744955512888
114,39.4744955512888
115,39.4744955512888
116,39.4744955512888
117,39.4744955512888
118,39.4744955512888
119,39.4744955512888
120,39.4744955512888
121,39.4744955512888
122,39.4744955512888
123,39.4744955512888
124,39.4744955512888
125,39.4744955512888
126,39.4744955512888
127,39.4744955512888
128,39.4744955512888
129,39.4744955512888
130,39.4744955512888
131,39.4744955512888
132,39.4744955512888
133,39.4744955512888
134,39.4744955512888
135,39.4744955512888
136,39.4744955512888
137,39.4744955512888
138,39.4744955512888
139,39.4744955512888
140,39.4744955512888
141,39.4744955512888
142,39.4744955512888
143,39.4744955512888
144,39.4744955512888
145,39.4744955512888
146,39.4744955512888
147,39.4744955512888
148,39.4744955512888
149,39.4744955512888
150,39.4744955512888
151,39.4744955512888
152,39.4744955512888
153,39.4744955512888
154,39.4744955512888
155,39.4744955512888
156,39.4744955512888
157,39.4744955512888
158,39.4744955512888
159,39.4744955512888
160,39.4744955512888
161,39.4744955512888
162,39.4744955512888
163,39.4744955512888
164,39.4744955512888
165,39.4744955512888
166,39.4744955512888
167,39.4744955512888
168,39.4744955512888
169,39.4744955512888
170,39.4744955512888
171,39.4744955512888
172,39.4744955512888
173,39.4744955512888
174,39.4744955512888
175,39.4744955512888
176,39.4744955512888
177,39.4744955512888
178,39.4744955512888
179,39.4744955512888
180,39.4744955512888
181,39.4744955512888
182,39.4744955512888
183,39.4744955512888
184,39.4744955512888
185,39.4744955512888
186,39.4744955512888
187,39.4744955512888
188,39.4744955512888
189,39.4744955512888
190,39.4744955512888
191,39.4744955512888
