,prediction
0,-6.229713355056108
1,-6.229713355056108
2,-6.229713355056108
3,-6.229713355056108
4,-6.229713355056108
5,-6.229713355056108
6,-6.229713355056108
7,-6.229713355056108
8,-6.229713355056108
9,-6.229713355056108
10,2.222580537032253
11,2.222580537032253
12,2.222580537032253
13,2.222580537032253
14,2.222580537032253
15,2.222580537032253
16,2.222580537032253
17,2.222580537032253
18,2.222580537032253
19,2.222580537032253
20,-2.934153632434418
21,-2.934153632434418
22,-2.934153632434418
23,-2.934153632434418
24,-2.934153632434418
25,-2.934153632434418
26,-2.934153632434418
27,-2.934153632434418
28,-2.934153632434418
29,-2.934153632434418
30,4.930291589714866
31,4.930291589714866
32,4.930291589714866
33,4.930291589714866
34,4.930291589714866
35,4.930291589714866
36,4.930291589714866
37,4.930291589714866
38,4.930291589714866
39,4.930291589714866
40,-2.3704290471530536
41,-2.3704290471530536
42,-2.3704290471530536
43,-2.3704290471530536
44,-2.3704290471530536
45,-2.3704290471530536
46,-2.3704290471530536
47,-2.3704290471530536
48,-2.3704290471530536
49,-2.3704290471530536
