,prediction
0,-6.8282364637327655
1,-6.8282364637327655
2,-6.8282364637327655
3,-6.8282364637327655
4,-6.8282364637327655
5,-6.8282364637327655
6,-6.8282364637327655
7,-6.8282364637327655
8,-6.8282364637327655
9,-6.8282364637327655
10,2.2439721603712646
11,2.2439721603712646
12,2.2439721603712646
13,2.2439721603712646
14,2.2439721603712646
15,2.2439721603712646
16,2.2439721603712646
17,2.2439721603712646
18,2.2439721603712646
19,2.2439721603712646
20,-2.4104565072813093
21,-2.4104565072813093
22,-2.4104565072813093
23,-2.4104565072813093
24,-2.4104565072813093
25,-2.4104565072813093
26,-2.4104565072813093
27,-2.4104565072813093
28,-2.4104565072813093
29,-2.4104565072813093
30,4.1954104502523855
31,4.1954104502523855
32,4.1954104502523855
33,4.1954104502523855
34,4.1954104502523855
35,4.1954104502523855
36,4.1954104502523855
37,4.1954104502523855
38,4.1954104502523855
39,4.1954104502523855
40,-1.909502156535736
41,-1.909502156535736
42,-1.909502156535736
43,-1.909502156535736
44,-1.909502156535736
45,-1.909502156535736
46,-1.909502156535736
47,-1.909502156535736
48,-1.909502156535736
49,-1.909502156535736
