,prediction
0,3.9266641257014903
1,3.9266641257014903
2,3.9266641257014903
3,3.9266641257014903
4,3.9266641257014903
5,3.9266641257014903
6,3.9266641257014903
7,3.9266641257014903
8,3.9266641257014903
9,3.9266641257014903
10,5.395402186949667
11,5.395402186949667
12,5.395402186949667
13,5.395402186949667
14,5.395402186949667
15,5.395402186949667
16,5.395402186949667
17,5.395402186949667
18,5.395402186949667
19,5.395402186949667
20,3.827854914829438
21,3.827854914829438
22,3.827854914829438
23,3.827854914829438
24,3.827854914829438
25,3.827854914829438
26,3.827854914829438
27,3.827854914829438
28,3.827854914829438
29,3.827854914829438
30,-1.2378150727396944
31,-1.2378150727396944
32,-1.2378150727396944
33,-1.2378150727396944
34,-1.2378150727396944
35,-1.2378150727396944
36,-1.2378150727396944
37,-1.2378150727396944
38,-1.2378150727396944
39,-1.2378150727396944
40,-5.658346255427713
41,-5.658346255427713
42,-5.658346255427713
43,-5.658346255427713
44,-5.658346255427713
45,-5.658346255427713
46,-5.658346255427713
47,-5.658346255427713
48,-5.658346255427713
49,-5.658346255427713
