,prediction
0,3.3522499999999997
1,3.3522499999999997
2,3.3522499999999997
3,3.3522499999999997
4,3.3522499999999997
5,2.0707692307692307
6,2.0707692307692307
7,2.0707692307692307
8,2.0707692307692307
9,2.0707692307692307
10,-6.497916666666666
11,-6.497916666666666
12,-6.497916666666666
13,-6.497916666666666
14,-6.497916666666666
15,9.841324786324787
16,9.841324786324787
17,9.841324786324787
18,9.841324786324787
19,9.841324786324787
20,-3.8183974358974364
21,-3.8183974358974364
22,-3.8183974358974364
23,-3.8183974358974364
24,-3.8183974358974364
