,prediction
0,-6.3068333115603865
1,-6.3068333115603865
2,-6.3068333115603865
3,-6.3068333115603865
4,-6.3068333115603865
5,0.2568573216497955
6,0.2568573216497955
7,0.2568573216497955
8,0.2568573216497955
9,0.2568573216497955
10,-3.947440006971369
11,-3.947440006971369
12,-3.947440006971369
13,-3.947440006971369
14,-3.947440006971369
15,-0.9444912224440131
16,-0.9444912224440131
17,-0.9444912224440131
18,-0.9444912224440131
19,-0.9444912224440131
20,8.882305348696242
21,8.882305348696242
22,8.882305348696242
23,8.882305348696242
24,8.882305348696242
