,prediction
0,3.846301825535576
1,3.846301825535576
2,3.846301825535576
3,3.846301825535576
4,3.846301825535576
5,3.846301825535576
6,3.846301825535576
7,3.846301825535576
8,3.846301825535576
9,3.846301825535576
10,10.261308397852149
11,10.261308397852149
12,10.261308397852149
13,10.261308397852149
14,10.261308397852149
15,10.261308397852149
16,10.261308397852149
17,10.261308397852149
18,10.261308397852149
19,10.261308397852149
20,9.901633147546898
21,9.901633147546898
22,9.901633147546898
23,9.901633147546898
24,9.901633147546898
25,9.901633147546898
26,9.901633147546898
27,9.901633147546898
28,9.901633147546898
29,9.901633147546898
