,prediction
0,6.278075301417235
1,6.278075301417235
2,6.278075301417235
3,6.278075301417235
4,6.278075301417235
5,6.278075301417235
6,6.278075301417235
7,6.278075301417235
8,6.278075301417235
9,6.278075301417235
10,12.969328325725341
11,12.969328325725341
12,12.969328325725341
13,12.969328325725341
14,12.969328325725341
15,12.969328325725341
16,12.969328325725341
17,12.969328325725341
18,12.969328325725341
19,12.969328325725341
20,1.5446670158304885
21,1.5446670158304885
22,1.5446670158304885
23,1.5446670158304885
24,1.5446670158304885
25,1.5446670158304885
26,1.5446670158304885
27,1.5446670158304885
28,1.5446670158304885
29,1.5446670158304885
30,3.240861571650712
31,3.240861571650712
32,3.240861571650712
33,3.240861571650712
34,3.240861571650712
35,3.240861571650712
36,3.240861571650712
37,3.240861571650712
38,3.240861571650712
39,3.240861571650712
40,-9.113805578658354
41,-9.113805578658354
42,-9.113805578658354
43,-9.113805578658354
44,-9.113805578658354
45,-9.113805578658354
46,-9.113805578658354
47,-9.113805578658354
48,-9.113805578658354
49,-9.113805578658354
