,prediction
0,-6.438699996114995
1,-6.438699996114995
2,-6.438699996114995
3,-6.438699996114995
4,-6.438699996114995
5,-6.438699996114995
6,-6.438699996114995
7,-6.438699996114995
8,-6.438699996114995
9,-6.438699996114995
10,-7.342130812243309
11,-7.342130812243309
12,-7.342130812243309
13,-7.342130812243309
14,-7.342130812243309
15,-7.342130812243309
16,-7.342130812243309
17,-7.342130812243309
18,-7.342130812243309
19,-7.342130812243309
20,-7.429403837551336
21,-7.429403837551336
22,-7.429403837551336
23,-7.429403837551336
24,-7.429403837551336
25,-7.429403837551336
26,-7.429403837551336
27,-7.429403837551336
28,-7.429403837551336
29,-7.429403837551336
