,prediction
0,-1.202608827378216
1,-1.202608827378216
2,-1.202608827378216
3,-1.202608827378216
4,-1.202608827378216
5,-1.202608827378216
6,-1.202608827378216
7,-1.202608827378216
8,-1.202608827378216
9,-1.202608827378216
10,8.518227061979816
11,8.518227061979816
12,8.518227061979816
13,8.518227061979816
14,8.518227061979816
15,8.518227061979816
16,8.518227061979816
17,8.518227061979816
18,8.518227061979816
19,8.518227061979816
20,0.1978097414465772
21,0.1978097414465772
22,0.1978097414465772
23,0.1978097414465772
24,0.1978097414465772
25,0.1978097414465772
26,0.1978097414465772
27,0.1978097414465772
28,0.1978097414465772
29,0.1978097414465772
30,3.793969041338059
31,3.793969041338059
32,3.793969041338059
33,3.793969041338059
34,3.793969041338059
35,3.793969041338059
36,3.793969041338059
37,3.793969041338059
38,3.793969041338059
39,3.793969041338059
40,-3.9963606247820223
41,-3.9963606247820223
42,-3.9963606247820223
43,-3.9963606247820223
44,-3.9963606247820223
45,-3.9963606247820223
46,-3.9963606247820223
47,-3.9963606247820223
48,-3.9963606247820223
49,-3.9963606247820223
