,prediction
0,-16.111868035848303
1,-16.111868035848303
2,-16.111868035848303
3,-16.111868035848303
4,-16.111868035848303
5,-16.111868035848303
6,-16.111868035848303
7,-16.111868035848303
8,-16.111868035848303
9,-16.111868035848303
10,-2.7660076997782914
11,-2.7660076997782914
12,-2.7660076997782914
13,-2.7660076997782914
14,-2.7660076997782914
15,-2.7660076997782914
16,-2.7660076997782914
17,-2.7660076997782914
18,-2.7660076997782914
19,-2.7660076997782914
20,-21.52612316353839
21,-21.52612316353839
22,-21.52612316353839
23,-21.52612316353839
24,-21.52612316353839
25,-21.52612316353839
26,-21.52612316353839
27,-21.52612316353839
28,-21.52612316353839
29,-21.52612316353839
30,7.251563779902159
31,7.251563779902159
32,7.251563779902159
33,7.251563779902159
34,7.251563779902159
35,7.251563779902159
36,7.251563779902159
37,7.251563779902159
38,7.251563779902159
39,7.251563779902159
40,-5.961603313617071
41,-5.961603313617071
42,-5.961603313617071
43,-5.961603313617071
44,-5.961603313617071
45,-5.961603313617071
46,-5.961603313617071
47,-5.961603313617071
48,-5.961603313617071
49,-5.961603313617071
