,prediction
0,-7.437736563159063
1,-7.437736563159063
2,-7.437736563159063
3,-7.437736563159063
4,-7.437736563159063
5,-7.437736563159063
6,-7.437736563159063
7,-7.437736563159063
8,-7.437736563159063
9,-7.437736563159063
10,-8.04627486291486
11,-8.04627486291486
12,-8.04627486291486
13,-8.04627486291486
14,-8.04627486291486
15,-8.04627486291486
16,-8.04627486291486
17,-8.04627486291486
18,-8.04627486291486
19,-8.04627486291486
20,-9.024111470335217
21,-9.024111470335217
22,-9.024111470335217
23,-9.024111470335217
24,-9.024111470335217
25,-9.024111470335217
26,-9.024111470335217
27,-9.024111470335217
28,-9.024111470335217
29,-9.024111470335217
