,prediction
0,2.800478012265512
1,2.800478012265512
2,2.800478012265512
3,2.800478012265512
4,2.800478012265512
5,2.800478012265512
6,2.800478012265512
7,2.800478012265512
8,2.800478012265512
9,2.800478012265512
10,8.434362193362194
11,8.434362193362194
12,8.434362193362194
13,8.434362193362194
14,8.434362193362194
15,8.434362193362194
16,8.434362193362194
17,8.434362193362194
18,8.434362193362194
19,8.434362193362194
20,7.987111605339111
21,7.987111605339111
22,7.987111605339111
23,7.987111605339111
24,7.987111605339111
25,7.987111605339111
26,7.987111605339111
27,7.987111605339111
28,7.987111605339111
29,7.987111605339111
