,prediction
0,87.60901626245126
1,87.60901626245126
2,87.60901626245126
3,87.60901626245126
4,87.60901626245126
5,87.60901626245126
6,87.60901626245126
7,87.60901626245126
8,87.60901626245126
9,87.60901626245126
10,87.60901626245126
11,87.60901626245126
12,87.60901626245126
13,87.60901626245126
14,87.60901626245126
15,87.60901626245126
16,87.60901626245126
17,87.60901626245126
18,87.60901626245126
19,87.60901626245126
20,87.60901626245126
21,87.60901626245126
22,87.60901626245126
23,87.60901626245126
24,87.60901626245126
25,87.60901626245126
26,87.60901626245126
27,87.60901626245126
28,87.60901626245126
29,87.60901626245126
30,87.60901626245126
31,87.60901626245126
32,87.60901626245126
33,87.60901626245126
34,87.60901626245126
35,87.60901626245126
36,87.60901626245126
37,87.60901626245126
38,87.60901626245126
39,87.60901626245126
40,87.60901626245126
41,87.60901626245126
42,87.60901626245126
43,87.60901626245126
44,87.60901626245126
45,87.60901626245126
46,87.60901626245126
47,87.60901626245126
48,87.60901626245126
49,87.60901626245126
50,87.60901626245126
51,87.60901626245126
52,87.60901626245126
53,87.60901626245126
54,87.60901626245126
55,87.60901626245126
56,87.60901626245126
57,87.60901626245126
58,87.60901626245126
59,87.60901626245126
60,87.60901626245126
61,87.60901626245126
62,87.60901626245126
63,87.60901626245126
64,87.60901626245126
65,87.60901626245126
66,87.60901626245126
67,87.60901626245126
68,87.60901626245126
69,87.60901626245126
70,87.60901626245126
71,87.60901626245126
72,87.60901626245126
73,87.60901626245126
74,87.60901626245126
75,87.60901626245126
76,87.60901626245126
77,87.60901626245126
78,87.60901626245126
79,87.60901626245126
80,87.60901626245126
81,87.60901626245126
82,87.60901626245126
83,87.60901626245126
84,87.60901626245126
85,87.60901626245126
86,87.60901626245126
87,87.60901626245126
88,87.60901626245126
89,87.60901626245126
90,87.60901626245126
91,87.60901626245126
92,87.60901626245126
93,87.60901626245126
94,87.60901626245126
95,87.60901626245126
96,87.60901626245126
97,87.60901626245126
98,87.60901626245126
99,87.60901626245126
100,89.35106210486154
101,89.35106210486154
102,89.35106210486154
103,89.35106210486154
104,89.35106210486154
105,89.35106210486154
106,89.35106210486154
107,89.35106210486154
108,89.35106210486154
109,89.35106210486154
110,89.35106210486154
111,89.35106210486154
112,89.35106210486154
113,89.35106210486154
114,89.35106210486154
115,89.35106210486154
116,89.35106210486154
117,89.35106210486154
118,89.35106210486154
119,89.35106210486154
120,89.35106210486154
121,89.35106210486154
122,89.35106210486154
123,89.35106210486154
124,89.35106210486154
125,89.35106210486154
126,89.35106210486154
127,89.35106210486154
128,89.35106210486154
129,89.35106210486154
130,89.35106210486154
131,89.35106210486154
132,89.35106210486154
133,89.35106210486154
134,89.35106210486154
135,89.35106210486154
136,89.35106210486154
137,89.35106210486154
138,89.35106210486154
139,89.35106210486154
140,89.35106210486154
141,89.35106210486154
142,89.35106210486154
143,89.35106210486154
144,89.35106210486154
145,89.35106210486154
146,89.35106210486154
147,89.35106210486154
148,89.35106210486154
149,89.35106210486154
150,89.35106210486154
151,89.35106210486154
152,89.35106210486154
153,89.35106210486154
154,89.35106210486154
155,89.35106210486154
156,89.35106210486154
157,89.35106210486154
158,89.35106210486154
159,89.35106210486154
160,89.35106210486154
161,89.35106210486154
162,89.35106210486154
163,89.35106210486154
164,89.35106210486154
165,89.35106210486154
166,89.35106210486154
167,89.35106210486154
168,89.35106210486154
169,89.35106210486154
170,89.35106210486154
171,89.35106210486154
172,89.35106210486154
173,89.35106210486154
174,89.35106210486154
175,89.35106210486154
176,89.35106210486154
177,89.35106210486154
178,89.35106210486154
179,89.35106210486154
180,89.35106210486154
181,89.35106210486154
182,89.35106210486154
183,89.35106210486154
184,89.35106210486154
185,89.35106210486154
186,89.35106210486154
187,89.35106210486154
188,89.35106210486154
189,89.35106210486154
190,89.35106210486154
191,89.35106210486154
192,89.35106210486154
