,prediction
0,1.1076729735014752
1,1.1076729735014752
2,1.1076729735014752
3,1.1076729735014752
4,1.1076729735014752
5,1.1076729735014752
6,1.1076729735014752
7,1.1076729735014752
8,1.1076729735014752
9,1.1076729735014752
10,12.788698184862776
11,12.788698184862776
12,12.788698184862776
13,12.788698184862776
14,12.788698184862776
15,12.788698184862776
16,12.788698184862776
17,12.788698184862776
18,12.788698184862776
19,12.788698184862776
20,3.922678439606921
21,3.922678439606921
22,3.922678439606921
23,3.922678439606921
24,3.922678439606921
25,3.922678439606921
26,3.922678439606921
27,3.922678439606921
28,3.922678439606921
29,3.922678439606921
30,7.363666927613815
31,7.363666927613815
32,7.363666927613815
33,7.363666927613815
34,7.363666927613815
35,7.363666927613815
36,7.363666927613815
37,7.363666927613815
38,7.363666927613815
39,7.363666927613815
40,-4.342291595228728
41,-4.342291595228728
42,-4.342291595228728
43,-4.342291595228728
44,-4.342291595228728
45,-4.342291595228728
46,-4.342291595228728
47,-4.342291595228728
48,-4.342291595228728
49,-4.342291595228728
