,prediction
0,3.274763718236545
1,3.274763718236545
2,3.274763718236545
3,3.274763718236545
4,3.274763718236545
5,3.274763718236545
6,3.274763718236545
7,3.274763718236545
8,3.274763718236545
9,3.274763718236545
10,9.95326642283264
11,9.95326642283264
12,9.95326642283264
13,9.95326642283264
14,9.95326642283264
15,9.95326642283264
16,9.95326642283264
17,9.95326642283264
18,9.95326642283264
19,9.95326642283264
20,-0.0017869020481384012
21,-0.0017869020481384012
22,-0.0017869020481384012
23,-0.0017869020481384012
24,-0.0017869020481384012
25,-0.0017869020481384012
26,-0.0017869020481384012
27,-0.0017869020481384012
28,-0.0017869020481384012
29,-0.0017869020481384012
30,6.155553772768083
31,6.155553772768083
32,6.155553772768083
33,6.155553772768083
34,6.155553772768083
35,6.155553772768083
36,6.155553772768083
37,6.155553772768083
38,6.155553772768083
39,6.155553772768083
40,-4.959495178721682
41,-4.959495178721682
42,-4.959495178721682
43,-4.959495178721682
44,-4.959495178721682
45,-4.959495178721682
46,-4.959495178721682
47,-4.959495178721682
48,-4.959495178721682
49,-4.959495178721682
