,prediction
0,85.98742879978909
1,85.98742879978909
2,85.98742879978909
3,85.98742879978909
4,85.98742879978909
5,85.98742879978909
6,85.98742879978909
7,85.98742879978909
8,85.98742879978909
9,85.98742879978909
10,85.98742879978909
11,85.98742879978909
12,85.98742879978909
13,85.98742879978909
14,85.98742879978909
15,85.98742879978909
16,85.98742879978909
17,85.98742879978909
18,85.98742879978909
19,85.98742879978909
20,85.98742879978909
21,85.98742879978909
22,85.98742879978909
23,85.98742879978909
24,85.98742879978909
25,85.98742879978909
26,85.98742879978909
27,85.98742879978909
28,85.98742879978909
29,85.98742879978909
30,85.98742879978909
31,85.98742879978909
32,85.98742879978909
33,85.98742879978909
34,85.98742879978909
35,85.98742879978909
36,85.98742879978909
37,85.98742879978909
38,85.98742879978909
39,85.98742879978909
40,85.98742879978909
41,85.98742879978909
42,85.98742879978909
43,85.98742879978909
44,85.98742879978909
45,85.98742879978909
46,85.98742879978909
47,85.98742879978909
48,85.98742879978909
49,85.98742879978909
50,85.98742879978909
51,85.98742879978909
52,85.98742879978909
53,85.98742879978909
54,85.98742879978909
55,85.98742879978909
56,85.98742879978909
57,85.98742879978909
58,85.98742879978909
59,85.98742879978909
60,85.98742879978909
61,85.98742879978909
62,85.98742879978909
63,85.98742879978909
64,85.98742879978909
65,85.98742879978909
66,85.98742879978909
67,85.98742879978909
68,85.98742879978909
69,85.98742879978909
70,85.98742879978909
71,85.98742879978909
72,85.98742879978909
73,85.98742879978909
74,85.98742879978909
75,85.98742879978909
76,85.98742879978909
77,85.98742879978909
78,85.98742879978909
79,85.98742879978909
80,85.98742879978909
81,85.98742879978909
82,85.98742879978909
83,85.98742879978909
84,85.98742879978909
85,85.98742879978909
86,85.98742879978909
87,85.98742879978909
88,85.98742879978909
89,85.98742879978909
90,85.98742879978909
91,85.98742879978909
92,85.98742879978909
93,85.98742879978909
94,85.98742879978909
95,85.98742879978909
96,85.98742879978909
97,85.98742879978909
98,85.98742879978909
99,85.98742879978909
100,90.48365587295967
101,90.48365587295967
102,90.48365587295967
103,90.48365587295967
104,90.48365587295967
105,90.48365587295967
106,90.48365587295967
107,90.48365587295967
108,90.48365587295967
109,90.48365587295967
110,90.48365587295967
111,90.48365587295967
112,90.48365587295967
113,90.48365587295967
114,90.48365587295967
115,90.48365587295967
116,90.48365587295967
117,90.48365587295967
118,90.48365587295967
119,90.48365587295967
120,90.48365587295967
121,90.48365587295967
122,90.48365587295967
123,90.48365587295967
124,90.48365587295967
125,90.48365587295967
126,90.48365587295967
127,90.48365587295967
128,90.48365587295967
129,90.48365587295967
130,90.48365587295967
131,90.48365587295967
132,90.48365587295967
133,90.48365587295967
134,90.48365587295967
135,90.48365587295967
136,90.48365587295967
137,90.48365587295967
138,90.48365587295967
139,90.48365587295967
140,90.48365587295967
141,90.48365587295967
142,90.48365587295967
143,90.48365587295967
144,90.48365587295967
145,90.48365587295967
146,90.48365587295967
147,90.48365587295967
148,90.48365587295967
149,90.48365587295967
150,90.48365587295967
151,90.48365587295967
152,90.48365587295967
153,90.48365587295967
154,90.48365587295967
155,90.48365587295967
156,90.48365587295967
157,90.48365587295967
158,90.48365587295967
159,90.48365587295967
160,90.48365587295967
161,90.48365587295967
162,90.48365587295967
163,90.48365587295967
164,90.48365587295967
165,90.48365587295967
166,90.48365587295967
167,90.48365587295967
168,90.48365587295967
169,90.48365587295967
170,90.48365587295967
171,90.48365587295967
172,90.48365587295967
173,90.48365587295967
174,90.48365587295967
175,90.48365587295967
176,90.48365587295967
177,90.48365587295967
178,90.48365587295967
179,90.48365587295967
180,90.48365587295967
181,90.48365587295967
182,90.48365587295967
183,90.48365587295967
184,90.48365587295967
185,90.48365587295967
186,90.48365587295967
187,90.48365587295967
188,90.48365587295967
189,90.48365587295967
190,90.48365587295967
191,90.48365587295967
192,90.48365587295967
193,90.48365587295967
194,90.48365587295967
195,90.48365587295967
196,90.48365587295967
197,90.48365587295967
198,90.48365587295967
199,90.48365587295967
200,84.2757385023951
201,84.2757385023951
202,84.2757385023951
203,84.2757385023951
204,84.2757385023951
205,84.2757385023951
206,84.2757385023951
207,84.2757385023951
208,84.2757385023951
209,84.2757385023951
210,84.2757385023951
211,84.2757385023951
212,84.2757385023951
213,84.2757385023951
214,84.2757385023951
215,84.2757385023951
216,84.2757385023951
217,84.2757385023951
218,84.2757385023951
219,84.2757385023951
220,84.2757385023951
221,84.2757385023951
222,84.2757385023951
223,84.2757385023951
224,84.2757385023951
225,84.2757385023951
226,84.2757385023951
227,84.2757385023951
228,84.2757385023951
229,84.2757385023951
230,84.2757385023951
231,84.2757385023951
232,84.2757385023951
233,84.2757385023951
234,84.2757385023951
235,84.2757385023951
236,84.2757385023951
237,84.2757385023951
238,84.2757385023951
239,84.2757385023951
240,84.2757385023951
241,84.2757385023951
