,prediction
0,-10.14727529240793
1,-10.14727529240793
2,-10.14727529240793
3,-10.14727529240793
4,-10.14727529240793
5,2.202717193719836
6,2.202717193719836
7,2.202717193719836
8,2.202717193719836
9,2.202717193719836
10,-10.89393265793208
11,-10.89393265793208
12,-10.89393265793208
13,-10.89393265793208
14,-10.89393265793208
15,-6.7197911627946505
16,-6.7197911627946505
17,-6.7197911627946505
18,-6.7197911627946505
19,-6.7197911627946505
20,4.53612481229691
21,4.53612481229691
22,4.53612481229691
23,4.53612481229691
24,4.53612481229691
