,prediction
0,-4.8486120436507925
1,-4.8486120436507925
2,-4.8486120436507925
3,-4.8486120436507925
4,-4.8486120436507925
5,-4.8486120436507925
6,-4.8486120436507925
7,-4.8486120436507925
8,-4.8486120436507925
9,-4.8486120436507925
10,-4.179018039738039
11,-4.179018039738039
12,-4.179018039738039
13,-4.179018039738039
14,-4.179018039738039
15,-4.179018039738039
16,-4.179018039738039
17,-4.179018039738039
18,-4.179018039738039
19,-4.179018039738039
20,-7.684052913059167
21,-7.684052913059167
22,-7.684052913059167
23,-7.684052913059167
24,-7.684052913059167
25,-7.684052913059167
26,-7.684052913059167
27,-7.684052913059167
28,-7.684052913059167
29,-7.684052913059167
