,prediction
0,-8.20935492814465
1,-8.20935492814465
2,-8.20935492814465
3,-8.20935492814465
4,-8.20935492814465
5,-1.3045005184587695
6,-1.3045005184587695
7,-1.3045005184587695
8,-1.3045005184587695
9,-1.3045005184587695
10,-5.864607648636776
11,-5.864607648636776
12,-5.864607648636776
13,-5.864607648636776
14,-5.864607648636776
15,-0.45839781263027846
16,-0.45839781263027846
17,-0.45839781263027846
18,-0.45839781263027846
19,-0.45839781263027846
20,6.278849684078841
21,6.278849684078841
22,6.278849684078841
23,6.278849684078841
24,6.278849684078841
