,prediction
0,-15.718124999999999
1,-15.718124999999999
2,-15.718124999999999
3,-15.718124999999999
4,-15.718124999999999
5,-15.718124999999999
6,-15.718124999999999
7,-15.718124999999999
8,-15.718124999999999
9,-15.718124999999999
10,-15.718124999999999
11,-15.718124999999999
12,-15.718124999999999
13,-15.718124999999999
14,-15.718124999999999
15,-15.718124999999999
16,-15.718124999999999
17,-15.718124999999999
18,-15.718124999999999
19,-15.718124999999999
20,-30.920625
21,-30.920625
22,-30.920625
23,-30.920625
24,-30.920625
25,-30.920625
26,-30.920625
27,-30.920625
28,-30.920625
29,-30.920625
