,prediction
0,-6.722157480711875
1,-6.722157480711875
2,-6.722157480711875
3,-6.722157480711875
4,-6.722157480711875
5,-6.722157480711875
6,-6.722157480711875
7,-6.722157480711875
8,-6.722157480711875
9,-6.722157480711875
10,1.330052870843989
11,1.330052870843989
12,1.330052870843989
13,1.330052870843989
14,1.330052870843989
15,1.330052870843989
16,1.330052870843989
17,1.330052870843989
18,1.330052870843989
19,1.330052870843989
20,-0.7628727963601847
21,-0.7628727963601847
22,-0.7628727963601847
23,-0.7628727963601847
24,-0.7628727963601847
25,-0.7628727963601847
26,-0.7628727963601847
27,-0.7628727963601847
28,-0.7628727963601847
29,-0.7628727963601847
30,5.499102045067084
31,5.499102045067084
32,5.499102045067084
33,5.499102045067084
34,5.499102045067084
35,5.499102045067084
36,5.499102045067084
37,5.499102045067084
38,5.499102045067084
39,5.499102045067084
40,-1.2874125657575477
41,-1.2874125657575477
42,-1.2874125657575477
43,-1.2874125657575477
44,-1.2874125657575477
45,-1.2874125657575477
46,-1.2874125657575477
47,-1.2874125657575477
48,-1.2874125657575477
49,-1.2874125657575477
