,prediction
0,1.231798245614035
1,1.231798245614035
2,1.231798245614035
3,1.231798245614035
4,1.231798245614035
5,1.231798245614035
6,1.231798245614035
7,1.231798245614035
8,1.231798245614035
9,1.231798245614035
10,1.231798245614035
11,1.231798245614035
12,1.231798245614035
13,1.231798245614035
14,1.231798245614035
15,1.231798245614035
16,1.231798245614035
17,1.231798245614035
18,1.231798245614035
19,1.231798245614035
20,12.676666666666666
21,12.676666666666666
22,12.676666666666666
23,12.676666666666666
24,12.676666666666666
