,prediction
0,-11.068199677223934
1,-11.068199677223934
2,-11.068199677223934
3,-11.068199677223934
4,-11.068199677223934
5,0.6355328139352509
6,0.6355328139352509
7,0.6355328139352509
8,0.6355328139352509
9,0.6355328139352509
10,-10.561039602497894
11,-10.561039602497894
12,-10.561039602497894
13,-10.561039602497894
14,-10.561039602497894
15,-4.7892256651467235
16,-4.7892256651467235
17,-4.7892256651467235
18,-4.7892256651467235
19,-4.7892256651467235
20,-0.3838005665658267
21,-0.3838005665658267
22,-0.3838005665658267
23,-0.3838005665658267
24,-0.3838005665658267
