,prediction
0,-6.774049012234809
1,-6.774049012234809
2,-6.774049012234809
3,-6.774049012234809
4,-6.774049012234809
5,-6.774049012234809
6,-6.774049012234809
7,-6.774049012234809
8,-6.774049012234809
9,-6.774049012234809
10,3.234750178860528
11,3.234750178860528
12,3.234750178860528
13,3.234750178860528
14,3.234750178860528
15,3.234750178860528
16,3.234750178860528
17,3.234750178860528
18,3.234750178860528
19,3.234750178860528
20,-2.38331624292079
21,-2.38331624292079
22,-2.38331624292079
23,-2.38331624292079
24,-2.38331624292079
25,-2.38331624292079
26,-2.38331624292079
27,-2.38331624292079
28,-2.38331624292079
29,-2.38331624292079
30,4.09831990036274
31,4.09831990036274
32,4.09831990036274
33,4.09831990036274
34,4.09831990036274
35,4.09831990036274
36,4.09831990036274
37,4.09831990036274
38,4.09831990036274
39,4.09831990036274
40,-2.0264710252905545
41,-2.0264710252905545
42,-2.0264710252905545
43,-2.0264710252905545
44,-2.0264710252905545
45,-2.0264710252905545
46,-2.0264710252905545
47,-2.0264710252905545
48,-2.0264710252905545
49,-2.0264710252905545
