,prediction
0,-5.88451071030277
1,-5.88451071030277
2,-5.88451071030277
3,-5.88451071030277
4,-5.88451071030277
5,-5.88451071030277
6,-5.88451071030277
7,-5.88451071030277
8,-5.88451071030277
9,-5.88451071030277
10,2.1457464158429285
11,2.1457464158429285
12,2.1457464158429285
13,2.1457464158429285
14,2.1457464158429285
15,2.1457464158429285
16,2.1457464158429285
17,2.1457464158429285
18,2.1457464158429285
19,2.1457464158429285
20,-2.725804245718162
21,-2.725804245718162
22,-2.725804245718162
23,-2.725804245718162
24,-2.725804245718162
25,-2.725804245718162
26,-2.725804245718162
27,-2.725804245718162
28,-2.725804245718162
29,-2.725804245718162
30,5.485988488171185
31,5.485988488171185
32,5.485988488171185
33,5.485988488171185
34,5.485988488171185
35,5.485988488171185
36,5.485988488171185
37,5.485988488171185
38,5.485988488171185
39,5.485988488171185
40,-1.6990066409209978
41,-1.6990066409209978
42,-1.6990066409209978
43,-1.6990066409209978
44,-1.6990066409209978
45,-1.6990066409209978
46,-1.6990066409209978
47,-1.6990066409209978
48,-1.6990066409209978
49,-1.6990066409209978
