,prediction
0,-1.4030728205237173
1,-1.4030728205237173
2,-1.4030728205237173
3,-1.4030728205237173
4,-1.4030728205237173
5,-1.4030728205237173
6,-1.4030728205237173
7,-1.4030728205237173
8,-1.4030728205237173
9,-1.4030728205237173
10,7.842130482715661
11,7.842130482715661
12,7.842130482715661
13,7.842130482715661
14,7.842130482715661
15,7.842130482715661
16,7.842130482715661
17,7.842130482715661
18,7.842130482715661
19,7.842130482715661
20,1.500424563303568
21,1.500424563303568
22,1.500424563303568
23,1.500424563303568
24,1.500424563303568
25,1.500424563303568
26,1.500424563303568
27,1.500424563303568
28,1.500424563303568
29,1.500424563303568
30,4.2926022470695075
31,4.2926022470695075
32,4.2926022470695075
33,4.2926022470695075
34,4.2926022470695075
35,4.2926022470695075
36,4.2926022470695075
37,4.2926022470695075
38,4.2926022470695075
39,4.2926022470695075
40,-1.597471451936595
41,-1.597471451936595
42,-1.597471451936595
43,-1.597471451936595
44,-1.597471451936595
45,-1.597471451936595
46,-1.597471451936595
47,-1.597471451936595
48,-1.597471451936595
49,-1.597471451936595
