,prediction
0,-1.7912085740517898
1,-1.7912085740517898
2,-1.7912085740517898
3,-1.7912085740517898
4,-1.7912085740517898
5,-1.7912085740517898
6,-1.7912085740517898
7,-1.7912085740517898
8,-1.7912085740517898
9,-1.7912085740517898
10,8.810429906394665
11,8.810429906394665
12,8.810429906394665
13,8.810429906394665
14,8.810429906394665
15,8.810429906394665
16,8.810429906394665
17,8.810429906394665
18,8.810429906394665
19,8.810429906394665
20,-0.4878369668871674
21,-0.4878369668871674
22,-0.4878369668871674
23,-0.4878369668871674
24,-0.4878369668871674
25,-0.4878369668871674
26,-0.4878369668871674
27,-0.4878369668871674
28,-0.4878369668871674
29,-0.4878369668871674
30,4.528889455433289
31,4.528889455433289
32,4.528889455433289
33,4.528889455433289
34,4.528889455433289
35,4.528889455433289
36,4.528889455433289
37,4.528889455433289
38,4.528889455433289
39,4.528889455433289
40,-1.7295709031623645
41,-1.7295709031623645
42,-1.7295709031623645
43,-1.7295709031623645
44,-1.7295709031623645
45,-1.7295709031623645
46,-1.7295709031623645
47,-1.7295709031623645
48,-1.7295709031623645
49,-1.7295709031623645
