,prediction
0,-9.130889563095911
1,-9.130889563095911
2,-9.130889563095911
3,-9.130889563095911
4,-9.130889563095911
5,-1.7264453261807398
6,-1.7264453261807398
7,-1.7264453261807398
8,-1.7264453261807398
9,-1.7264453261807398
10,-1.700873575818959
11,-1.700873575818959
12,-1.700873575818959
13,-1.700873575818959
14,-1.700873575818959
15,12.621944752775185
16,12.621944752775185
17,12.621944752775185
18,12.621944752775185
19,12.621944752775185
20,9.815669644500852
21,9.815669644500852
22,9.815669644500852
23,9.815669644500852
24,9.815669644500852
