,prediction
0,-7.3424411328686245
1,-7.3424411328686245
2,-7.3424411328686245
3,-7.3424411328686245
4,-7.3424411328686245
5,-2.6932342397106313
6,-2.6932342397106313
7,-2.6932342397106313
8,-2.6932342397106313
9,-2.6932342397106313
10,-11.414366093863515
11,-11.414366093863515
12,-11.414366093863515
13,-11.414366093863515
14,-11.414366093863515
15,-5.453080327364807
16,-5.453080327364807
17,-5.453080327364807
18,-5.453080327364807
19,-5.453080327364807
20,4.013926522933587
21,4.013926522933587
22,4.013926522933587
23,4.013926522933587
24,4.013926522933587
