,prediction
0,4.561396696359199
1,4.561396696359199
2,4.561396696359199
3,4.561396696359199
4,4.561396696359199
5,4.561396696359199
6,4.561396696359199
7,4.561396696359199
8,4.561396696359199
9,4.561396696359199
10,11.103671370851366
11,11.103671370851366
12,11.103671370851366
13,11.103671370851366
14,11.103671370851366
15,11.103671370851366
16,11.103671370851366
17,11.103671370851366
18,11.103671370851366
19,11.103671370851366
20,8.10627929376179
21,8.10627929376179
22,8.10627929376179
23,8.10627929376179
24,8.10627929376179
25,8.10627929376179
26,8.10627929376179
27,8.10627929376179
28,8.10627929376179
29,8.10627929376179
