,prediction
0,88.79915046128028
1,88.79915046128028
2,88.79915046128028
3,88.79915046128028
4,88.79915046128028
5,88.79915046128028
6,88.79915046128028
7,88.79915046128028
8,88.79915046128028
9,88.79915046128028
10,88.79915046128028
11,88.79915046128028
12,88.79915046128028
13,88.79915046128028
14,88.79915046128028
15,88.79915046128028
16,88.79915046128028
17,88.79915046128028
18,88.79915046128028
19,88.79915046128028
20,88.79915046128028
21,88.79915046128028
22,88.79915046128028
23,88.79915046128028
24,88.79915046128028
25,88.79915046128028
26,88.79915046128028
27,88.79915046128028
28,88.79915046128028
29,88.79915046128028
30,88.79915046128028
31,88.79915046128028
32,88.79915046128028
33,88.79915046128028
34,88.79915046128028
35,88.79915046128028
36,88.79915046128028
37,88.79915046128028
38,88.79915046128028
39,88.79915046128028
40,88.79915046128028
41,88.79915046128028
42,88.79915046128028
43,88.79915046128028
44,88.79915046128028
45,88.79915046128028
46,88.79915046128028
47,88.79915046128028
48,88.79915046128028
49,88.79915046128028
50,88.79915046128028
51,88.79915046128028
52,88.79915046128028
53,88.79915046128028
54,88.79915046128028
55,88.79915046128028
56,88.79915046128028
57,88.79915046128028
58,88.79915046128028
59,88.79915046128028
60,88.79915046128028
61,88.79915046128028
62,88.79915046128028
63,88.79915046128028
64,88.79915046128028
65,88.79915046128028
66,88.79915046128028
67,88.79915046128028
68,88.79915046128028
69,88.79915046128028
70,88.79915046128028
71,88.79915046128028
72,88.79915046128028
73,88.79915046128028
74,88.79915046128028
75,88.79915046128028
76,88.79915046128028
77,88.79915046128028
78,88.79915046128028
79,88.79915046128028
80,88.79915046128028
81,88.79915046128028
82,88.79915046128028
83,88.79915046128028
84,88.79915046128028
85,88.79915046128028
86,88.79915046128028
87,88.79915046128028
88,88.79915046128028
89,88.79915046128028
90,88.79915046128028
91,88.79915046128028
92,88.79915046128028
93,88.79915046128028
94,88.79915046128028
95,88.79915046128028
96,88.79915046128028
97,88.79915046128028
98,88.79915046128028
99,88.79915046128028
100,85.61923573478894
101,85.61923573478894
102,85.61923573478894
103,85.61923573478894
104,85.61923573478894
105,85.61923573478894
106,85.61923573478894
107,85.61923573478894
108,85.61923573478894
109,85.61923573478894
110,85.61923573478894
111,85.61923573478894
112,85.61923573478894
113,85.61923573478894
114,85.61923573478894
115,85.61923573478894
116,85.61923573478894
117,85.61923573478894
118,85.61923573478894
119,85.61923573478894
120,85.61923573478894
121,85.61923573478894
122,85.61923573478894
123,85.61923573478894
124,85.61923573478894
125,85.61923573478894
126,85.61923573478894
127,85.61923573478894
128,85.61923573478894
129,85.61923573478894
130,85.61923573478894
131,85.61923573478894
132,85.61923573478894
133,85.61923573478894
134,85.61923573478894
135,85.61923573478894
136,85.61923573478894
137,85.61923573478894
138,85.61923573478894
139,85.61923573478894
140,85.61923573478894
141,85.61923573478894
142,85.61923573478894
143,85.61923573478894
144,85.61923573478894
145,85.61923573478894
146,85.61923573478894
147,85.61923573478894
148,85.61923573478894
149,85.61923573478894
150,85.61923573478894
151,85.61923573478894
152,85.61923573478894
153,85.61923573478894
154,85.61923573478894
155,85.61923573478894
156,85.61923573478894
157,85.61923573478894
158,85.61923573478894
159,85.61923573478894
160,85.61923573478894
161,85.61923573478894
162,85.61923573478894
163,85.61923573478894
164,85.61923573478894
165,85.61923573478894
166,85.61923573478894
167,85.61923573478894
168,85.61923573478894
169,85.61923573478894
170,85.61923573478894
171,85.61923573478894
172,85.61923573478894
173,85.61923573478894
174,85.61923573478894
175,85.61923573478894
176,85.61923573478894
177,85.61923573478894
178,85.61923573478894
179,85.61923573478894
180,85.61923573478894
181,85.61923573478894
182,85.61923573478894
183,85.61923573478894
184,85.61923573478894
185,85.61923573478894
186,85.61923573478894
187,85.61923573478894
188,85.61923573478894
189,85.61923573478894
190,85.61923573478894
191,85.61923573478894
192,85.61923573478894
193,85.61923573478894
194,85.61923573478894
195,85.61923573478894
196,85.61923573478894
197,85.61923573478894
198,85.61923573478894
199,85.61923573478894
200,91.14492877577376
201,91.14492877577376
202,91.14492877577376
203,91.14492877577376
204,91.14492877577376
205,91.14492877577376
206,91.14492877577376
207,91.14492877577376
208,91.14492877577376
209,91.14492877577376
210,91.14492877577376
211,91.14492877577376
212,91.14492877577376
213,91.14492877577376
214,91.14492877577376
215,91.14492877577376
216,91.14492877577376
217,91.14492877577376
218,91.14492877577376
219,91.14492877577376
220,91.14492877577376
221,91.14492877577376
222,91.14492877577376
223,91.14492877577376
224,91.14492877577376
225,91.14492877577376
226,91.14492877577376
227,91.14492877577376
228,91.14492877577376
229,91.14492877577376
230,91.14492877577376
231,91.14492877577376
232,91.14492877577376
233,91.14492877577376
234,91.14492877577376
235,91.14492877577376
236,91.14492877577376
237,91.14492877577376
238,91.14492877577376
239,91.14492877577376
240,91.14492877577376
241,91.14492877577376
242,91.14492877577376
243,91.14492877577376
244,91.14492877577376
245,91.14492877577376
246,91.14492877577376
247,91.14492877577376
248,91.14492877577376
249,91.14492877577376
250,91.14492877577376
251,91.14492877577376
252,91.14492877577376
253,91.14492877577376
254,91.14492877577376
255,91.14492877577376
256,91.14492877577376
257,91.14492877577376
258,91.14492877577376
259,91.14492877577376
260,91.14492877577376
261,91.14492877577376
262,91.14492877577376
263,91.14492877577376
264,91.14492877577376
265,91.14492877577376
266,91.14492877577376
267,91.14492877577376
268,91.14492877577376
269,91.14492877577376
270,91.14492877577376
271,91.14492877577376
272,91.14492877577376
273,91.14492877577376
274,91.14492877577376
275,91.14492877577376
276,91.14492877577376
277,91.14492877577376
278,91.14492877577376
279,91.14492877577376
280,91.14492877577376
281,91.14492877577376
282,91.14492877577376
283,91.14492877577376
284,91.14492877577376
285,91.14492877577376
286,91.14492877577376
287,91.14492877577376
288,91.14492877577376
289,91.14492877577376
290,91.14492877577376
291,91.14492877577376
292,91.14492877577376
293,91.14492877577376
294,91.14492877577376
295,91.14492877577376
296,91.14492877577376
297,91.14492877577376
298,91.14492877577376
299,91.14492877577376
300,87.34230361802518
301,87.34230361802518
302,87.34230361802518
303,87.34230361802518
304,87.34230361802518
305,87.34230361802518
306,87.34230361802518
307,87.34230361802518
308,87.34230361802518
309,87.34230361802518
310,87.34230361802518
311,87.34230361802518
312,87.34230361802518
313,87.34230361802518
314,87.34230361802518
315,87.34230361802518
316,87.34230361802518
317,87.34230361802518
318,87.34230361802518
319,87.34230361802518
320,87.34230361802518
321,87.34230361802518
322,87.34230361802518
323,87.34230361802518
324,87.34230361802518
325,87.34230361802518
326,87.34230361802518
327,87.34230361802518
