,prediction
0,-1.2900011779886782
1,-1.2900011779886782
2,-1.2900011779886782
3,-1.2900011779886782
4,-1.2900011779886782
5,-1.2900011779886782
6,-1.2900011779886782
7,-1.2900011779886782
8,-1.2900011779886782
9,-1.2900011779886782
10,-0.9934189235764225
11,-0.9934189235764225
12,-0.9934189235764225
13,-0.9934189235764225
14,-0.9934189235764225
15,-0.9934189235764225
16,-0.9934189235764225
17,-0.9934189235764225
18,-0.9934189235764225
19,-0.9934189235764225
20,1.4313998706848705
21,1.4313998706848705
22,1.4313998706848705
23,1.4313998706848705
24,1.4313998706848705
25,1.4313998706848705
26,1.4313998706848705
27,1.4313998706848705
28,1.4313998706848705
29,1.4313998706848705
