,prediction
0,-6.02418827476164
1,-6.02418827476164
2,-6.02418827476164
3,-6.02418827476164
4,-6.02418827476164
5,-6.02418827476164
6,-6.02418827476164
7,-6.02418827476164
8,-6.02418827476164
9,-6.02418827476164
10,3.093781480483118
11,3.093781480483118
12,3.093781480483118
13,3.093781480483118
14,3.093781480483118
15,3.093781480483118
16,3.093781480483118
17,3.093781480483118
18,3.093781480483118
19,3.093781480483118
20,-1.007176445750005
21,-1.007176445750005
22,-1.007176445750005
23,-1.007176445750005
24,-1.007176445750005
25,-1.007176445750005
26,-1.007176445750005
27,-1.007176445750005
28,-1.007176445750005
29,-1.007176445750005
30,3.3551993891095804
31,3.3551993891095804
32,3.3551993891095804
33,3.3551993891095804
34,3.3551993891095804
35,3.3551993891095804
36,3.3551993891095804
37,3.3551993891095804
38,3.3551993891095804
39,3.3551993891095804
40,-1.9682756097374818
41,-1.9682756097374818
42,-1.9682756097374818
43,-1.9682756097374818
44,-1.9682756097374818
45,-1.9682756097374818
46,-1.9682756097374818
47,-1.9682756097374818
48,-1.9682756097374818
49,-1.9682756097374818
