,prediction
0,40.28298883836493
1,40.28298883836493
2,40.28298883836493
3,40.28298883836493
4,40.28298883836493
5,40.28298883836493
6,40.28298883836493
7,40.28298883836493
8,40.28298883836493
9,40.28298883836493
10,40.28298883836493
11,40.28298883836493
12,40.28298883836493
13,40.28298883836493
14,40.28298883836493
15,40.28298883836493
16,40.28298883836493
17,40.28298883836493
18,40.28298883836493
19,40.28298883836493
20,40.28298883836493
21,40.28298883836493
22,40.28298883836493
23,40.28298883836493
24,40.28298883836493
25,40.28298883836493
26,40.28298883836493
27,40.28298883836493
28,40.28298883836493
29,40.28298883836493
30,40.28298883836493
31,40.28298883836493
32,40.28298883836493
33,40.28298883836493
34,40.28298883836493
35,40.28298883836493
36,40.28298883836493
37,40.28298883836493
38,40.28298883836493
39,40.28298883836493
40,40.28298883836493
41,40.28298883836493
42,40.28298883836493
43,40.28298883836493
44,40.28298883836493
45,40.28298883836493
46,40.28298883836493
47,40.28298883836493
48,40.28298883836493
49,40.28298883836493
50,40.28298883836493
51,40.28298883836493
52,40.28298883836493
53,40.28298883836493
54,40.28298883836493
55,40.28298883836493
56,40.28298883836493
57,40.28298883836493
58,40.28298883836493
59,40.28298883836493
60,40.28298883836493
61,40.28298883836493
62,40.28298883836493
63,40.28298883836493
64,40.28298883836493
65,40.28298883836493
66,40.28298883836493
67,40.28298883836493
68,40.28298883836493
69,40.28298883836493
70,40.28298883836493
71,40.28298883836493
72,40.28298883836493
73,40.28298883836493
74,40.28298883836493
75,40.28298883836493
76,40.28298883836493
77,40.28298883836493
78,40.28298883836493
79,40.28298883836493
80,40.28298883836493
81,40.28298883836493
82,40.28298883836493
83,40.28298883836493
84,40.28298883836493
85,40.28298883836493
86,40.28298883836493
87,40.28298883836493
88,40.28298883836493
89,40.28298883836493
90,40.28298883836493
91,40.28298883836493
92,40.28298883836493
93,40.28298883836493
94,40.28298883836493
95,40.28298883836493
96,40.28298883836493
97,40.28298883836493
98,40.28298883836493
99,40.28298883836493
100,40.110620052618515
101,40.110620052618515
102,40.110620052618515
103,40.110620052618515
104,40.110620052618515
105,40.110620052618515
106,40.110620052618515
107,40.110620052618515
108,40.110620052618515
109,40.110620052618515
110,40.110620052618515
111,40.110620052618515
112,40.110620052618515
113,40.110620052618515
114,40.110620052618515
115,40.110620052618515
116,40.110620052618515
117,40.110620052618515
118,40.110620052618515
119,40.110620052618515
120,40.110620052618515
121,40.110620052618515
122,40.110620052618515
123,40.110620052618515
124,40.110620052618515
125,40.110620052618515
126,40.110620052618515
127,40.110620052618515
128,40.110620052618515
129,40.110620052618515
130,40.110620052618515
131,40.110620052618515
132,40.110620052618515
133,40.110620052618515
134,40.110620052618515
135,40.110620052618515
136,40.110620052618515
137,40.110620052618515
138,40.110620052618515
139,40.110620052618515
140,40.110620052618515
141,40.110620052618515
142,40.110620052618515
143,40.110620052618515
144,40.110620052618515
145,40.110620052618515
146,40.110620052618515
147,40.110620052618515
148,40.110620052618515
149,40.110620052618515
150,40.110620052618515
151,40.110620052618515
152,40.110620052618515
153,40.110620052618515
154,40.110620052618515
155,40.110620052618515
156,40.110620052618515
157,40.110620052618515
158,40.110620052618515
159,40.110620052618515
160,40.110620052618515
161,40.110620052618515
162,40.110620052618515
163,40.110620052618515
164,40.110620052618515
165,40.110620052618515
166,40.110620052618515
167,40.110620052618515
168,40.110620052618515
169,40.110620052618515
170,40.110620052618515
171,40.110620052618515
172,40.110620052618515
173,40.110620052618515
174,40.110620052618515
175,40.110620052618515
176,40.110620052618515
177,40.110620052618515
178,40.110620052618515
179,40.110620052618515
180,40.110620052618515
181,40.110620052618515
182,40.110620052618515
183,40.110620052618515
184,40.110620052618515
185,40.110620052618515
186,40.110620052618515
187,40.110620052618515
188,40.110620052618515
189,40.110620052618515
190,40.110620052618515
191,40.110620052618515
192,40.110620052618515
193,40.110620052618515
194,40.110620052618515
195,40.110620052618515
196,40.110620052618515
197,40.110620052618515
198,40.110620052618515
199,40.110620052618515
200,40.22954313309934
201,40.22954313309934
202,40.22954313309934
203,40.22954313309934
204,40.22954313309934
205,40.22954313309934
206,40.22954313309934
207,40.22954313309934
208,40.22954313309934
209,40.22954313309934
210,40.22954313309934
211,40.22954313309934
212,40.22954313309934
213,40.22954313309934
214,40.22954313309934
215,40.22954313309934
216,40.22954313309934
217,40.22954313309934
218,40.22954313309934
219,40.22954313309934
220,40.22954313309934
221,40.22954313309934
222,40.22954313309934
223,40.22954313309934
224,40.22954313309934
225,40.22954313309934
226,40.22954313309934
227,40.22954313309934
228,40.22954313309934
229,40.22954313309934
230,40.22954313309934
231,40.22954313309934
232,40.22954313309934
233,40.22954313309934
234,40.22954313309934
235,40.22954313309934
236,40.22954313309934
237,40.22954313309934
238,40.22954313309934
239,40.22954313309934
240,40.22954313309934
241,40.22954313309934
242,40.22954313309934
243,40.22954313309934
244,40.22954313309934
245,40.22954313309934
246,40.22954313309934
247,40.22954313309934
248,40.22954313309934
249,40.22954313309934
250,40.22954313309934
251,40.22954313309934
252,40.22954313309934
253,40.22954313309934
254,40.22954313309934
255,40.22954313309934
256,40.22954313309934
257,40.22954313309934
258,40.22954313309934
259,40.22954313309934
260,40.22954313309934
261,40.22954313309934
262,40.22954313309934
263,40.22954313309934
264,40.22954313309934
265,40.22954313309934
266,40.22954313309934
267,40.22954313309934
268,40.22954313309934
269,40.22954313309934
270,40.22954313309934
271,40.22954313309934
272,40.22954313309934
273,40.22954313309934
274,40.22954313309934
275,40.22954313309934
276,40.22954313309934
277,40.22954313309934
278,40.22954313309934
279,40.22954313309934
280,40.22954313309934
281,40.22954313309934
282,40.22954313309934
283,40.22954313309934
284,40.22954313309934
285,40.22954313309934
286,40.22954313309934
287,40.22954313309934
288,40.22954313309934
289,40.22954313309934
290,40.22954313309934
291,40.22954313309934
292,40.22954313309934
293,40.22954313309934
294,40.22954313309934
295,40.22954313309934
296,40.22954313309934
297,40.22954313309934
298,40.22954313309934
299,40.22954313309934
300,40.364000451957736
301,40.364000451957736
302,40.364000451957736
303,40.364000451957736
304,40.364000451957736
305,40.364000451957736
306,40.364000451957736
307,40.364000451957736
308,40.364000451957736
309,40.364000451957736
310,40.364000451957736
311,40.364000451957736
312,40.364000451957736
313,40.364000451957736
314,40.364000451957736
315,40.364000451957736
316,40.364000451957736
317,40.364000451957736
318,40.364000451957736
319,40.364000451957736
320,40.364000451957736
321,40.364000451957736
322,40.364000451957736
323,40.364000451957736
324,40.364000451957736
325,40.364000451957736
326,40.364000451957736
327,40.364000451957736
328,40.364000451957736
329,40.364000451957736
330,40.364000451957736
331,40.364000451957736
332,40.364000451957736
333,40.364000451957736
334,40.364000451957736
335,40.364000451957736
336,40.364000451957736
337,40.364000451957736
338,40.364000451957736
339,40.364000451957736
340,40.364000451957736
341,40.364000451957736
342,40.364000451957736
343,40.364000451957736
344,40.364000451957736
345,40.364000451957736
346,40.364000451957736
347,40.364000451957736
348,40.364000451957736
349,40.364000451957736
350,40.364000451957736
351,40.364000451957736
352,40.364000451957736
353,40.364000451957736
354,40.364000451957736
355,40.364000451957736
356,40.364000451957736
357,40.364000451957736
358,40.364000451957736
359,40.364000451957736
360,40.364000451957736
361,40.364000451957736
362,40.364000451957736
363,40.364000451957736
364,40.364000451957736
365,40.364000451957736
366,40.364000451957736
367,40.364000451957736
368,40.364000451957736
369,40.364000451957736
370,40.364000451957736
371,40.364000451957736
372,40.364000451957736
373,40.364000451957736
374,40.364000451957736
375,40.364000451957736
376,40.364000451957736
377,40.364000451957736
378,40.364000451957736
379,40.364000451957736
380,40.364000451957736
381,40.364000451957736
382,40.364000451957736
383,40.364000451957736
384,40.364000451957736
385,40.364000451957736
386,40.364000451957736
387,40.364000451957736
388,40.364000451957736
389,40.364000451957736
390,40.364000451957736
391,40.364000451957736
392,40.364000451957736
393,40.364000451957736
394,40.364000451957736
395,40.364000451957736
396,40.364000451957736
397,40.364000451957736
398,40.364000451957736
399,40.364000451957736
400,40.43946340666847
401,40.43946340666847
402,40.43946340666847
403,40.43946340666847
404,40.43946340666847
405,40.43946340666847
406,40.43946340666847
407,40.43946340666847
408,40.43946340666847
409,40.43946340666847
410,40.43946340666847
411,40.43946340666847
412,40.43946340666847
413,40.43946340666847
414,40.43946340666847
415,40.43946340666847
416,40.43946340666847
417,40.43946340666847
418,40.43946340666847
419,40.43946340666847
420,40.43946340666847
421,40.43946340666847
422,40.43946340666847
423,40.43946340666847
424,40.43946340666847
425,40.43946340666847
426,40.43946340666847
427,40.43946340666847
428,40.43946340666847
429,40.43946340666847
430,40.43946340666847
431,40.43946340666847
432,40.43946340666847
433,40.43946340666847
434,40.43946340666847
435,40.43946340666847
436,40.43946340666847
437,40.43946340666847
438,40.43946340666847
439,40.43946340666847
440,40.43946340666847
441,40.43946340666847
442,40.43946340666847
443,40.43946340666847
444,40.43946340666847
445,40.43946340666847
446,40.43946340666847
447,40.43946340666847
448,40.43946340666847
449,40.43946340666847
450,40.43946340666847
451,40.43946340666847
452,40.43946340666847
453,40.43946340666847
454,40.43946340666847
455,40.43946340666847
456,40.43946340666847
457,40.43946340666847
458,40.43946340666847
459,40.43946340666847
460,40.43946340666847
461,40.43946340666847
462,40.43946340666847
463,40.43946340666847
464,40.43946340666847
465,40.43946340666847
466,40.43946340666847
467,40.43946340666847
468,40.43946340666847
469,40.43946340666847
470,40.43946340666847
471,40.43946340666847
472,40.43946340666847
473,40.43946340666847
474,40.43946340666847
475,40.43946340666847
476,40.43946340666847
477,40.43946340666847
478,40.43946340666847
479,40.43946340666847
480,40.43946340666847
481,40.43946340666847
482,40.43946340666847
483,40.43946340666847
484,40.43946340666847
485,40.43946340666847
486,40.43946340666847
487,40.43946340666847
488,40.43946340666847
489,40.43946340666847
490,40.43946340666847
491,40.43946340666847
492,40.43946340666847
493,40.43946340666847
494,40.43946340666847
495,40.43946340666847
496,40.43946340666847
497,40.43946340666847
498,40.43946340666847
499,40.43946340666847
500,40.39921181827685
501,40.39921181827685
502,40.39921181827685
503,40.39921181827685
504,40.39921181827685
505,40.39921181827685
506,40.39921181827685
507,40.39921181827685
508,40.39921181827685
509,40.39921181827685
510,40.39921181827685
511,40.39921181827685
512,40.39921181827685
513,40.39921181827685
514,40.39921181827685
515,40.39921181827685
516,40.39921181827685
517,40.39921181827685
518,40.39921181827685
519,40.39921181827685
520,40.39921181827685
521,40.39921181827685
522,40.39921181827685
523,40.39921181827685
524,40.39921181827685
525,40.39921181827685
526,40.39921181827685
527,40.39921181827685
528,40.39921181827685
529,40.39921181827685
530,40.39921181827685
531,40.39921181827685
532,40.39921181827685
533,40.39921181827685
534,40.39921181827685
535,40.39921181827685
536,40.39921181827685
537,40.39921181827685
538,40.39921181827685
539,40.39921181827685
540,40.39921181827685
541,40.39921181827685
542,40.39921181827685
543,40.39921181827685
544,40.39921181827685
545,40.39921181827685
546,40.39921181827685
547,40.39921181827685
548,40.39921181827685
549,40.39921181827685
550,40.39921181827685
551,40.39921181827685
552,40.39921181827685
553,40.39921181827685
554,40.39921181827685
555,40.39921181827685
556,40.39921181827685
557,40.39921181827685
558,40.39921181827685
559,40.39921181827685
560,40.39921181827685
561,40.39921181827685
562,40.39921181827685
563,40.39921181827685
564,40.39921181827685
565,40.39921181827685
566,40.39921181827685
567,40.39921181827685
568,40.39921181827685
569,40.39921181827685
570,40.39921181827685
571,40.39921181827685
572,40.39921181827685
573,40.39921181827685
574,40.39921181827685
575,40.39921181827685
576,40.39921181827685
577,40.39921181827685
578,40.39921181827685
579,40.39921181827685
580,40.39921181827685
581,40.39921181827685
582,40.39921181827685
583,40.39921181827685
584,40.39921181827685
585,40.39921181827685
586,40.39921181827685
587,40.39921181827685
588,40.39921181827685
589,40.39921181827685
590,40.39921181827685
591,40.39921181827685
592,40.39921181827685
593,40.39921181827685
594,40.39921181827685
595,40.39921181827685
596,40.39921181827685
597,40.39921181827685
598,40.39921181827685
599,40.39921181827685
600,40.364000451957736
601,40.364000451957736
602,40.364000451957736
603,40.364000451957736
604,40.364000451957736
605,40.364000451957736
606,40.364000451957736
607,40.364000451957736
608,40.364000451957736
609,40.364000451957736
610,40.364000451957736
611,40.364000451957736
612,40.364000451957736
613,40.364000451957736
614,40.364000451957736
615,40.364000451957736
616,40.364000451957736
617,40.364000451957736
618,40.364000451957736
619,40.364000451957736
620,40.364000451957736
621,40.364000451957736
622,40.364000451957736
623,40.364000451957736
624,40.364000451957736
625,40.364000451957736
626,40.364000451957736
627,40.364000451957736
628,40.364000451957736
629,40.364000451957736
630,40.364000451957736
631,40.364000451957736
632,40.364000451957736
633,40.364000451957736
634,40.364000451957736
635,40.364000451957736
636,40.364000451957736
637,40.364000451957736
638,40.364000451957736
639,40.364000451957736
640,40.364000451957736
641,40.364000451957736
642,40.364000451957736
643,40.364000451957736
644,40.364000451957736
645,40.364000451957736
646,40.364000451957736
647,40.364000451957736
648,40.364000451957736
649,40.364000451957736
650,40.364000451957736
651,40.364000451957736
652,40.364000451957736
653,40.364000451957736
654,40.364000451957736
655,40.364000451957736
656,40.364000451957736
657,40.364000451957736
658,40.364000451957736
659,40.364000451957736
660,40.364000451957736
661,40.364000451957736
662,40.364000451957736
663,40.364000451957736
664,40.364000451957736
665,40.364000451957736
666,40.364000451957736
667,40.364000451957736
668,40.364000451957736
669,40.364000451957736
670,40.364000451957736
671,40.364000451957736
672,40.364000451957736
673,40.364000451957736
674,40.364000451957736
675,40.364000451957736
676,40.364000451957736
677,40.364000451957736
678,40.364000451957736
679,40.364000451957736
680,40.364000451957736
681,40.364000451957736
682,40.364000451957736
683,40.364000451957736
684,40.364000451957736
685,40.364000451957736
686,40.364000451957736
687,40.364000451957736
688,40.364000451957736
689,40.364000451957736
690,40.364000451957736
691,40.364000451957736
692,40.364000451957736
693,40.364000451957736
694,40.364000451957736
695,40.364000451957736
696,40.364000451957736
697,40.364000451957736
698,40.364000451957736
699,40.364000451957736
