,prediction
0,-6.848388174786888
1,-6.848388174786888
2,-6.848388174786888
3,-6.848388174786888
4,-6.848388174786888
5,-6.848388174786888
6,-6.848388174786888
7,-6.848388174786888
8,-6.848388174786888
9,-6.848388174786888
10,3.156490090750682
11,3.156490090750682
12,3.156490090750682
13,3.156490090750682
14,3.156490090750682
15,3.156490090750682
16,3.156490090750682
17,3.156490090750682
18,3.156490090750682
19,3.156490090750682
20,-1.9660443915516523
21,-1.9660443915516523
22,-1.9660443915516523
23,-1.9660443915516523
24,-1.9660443915516523
25,-1.9660443915516523
26,-1.9660443915516523
27,-1.9660443915516523
28,-1.9660443915516523
29,-1.9660443915516523
30,3.453774192526036
31,3.453774192526036
32,3.453774192526036
33,3.453774192526036
34,3.453774192526036
35,3.453774192526036
36,3.453774192526036
37,3.453774192526036
38,3.453774192526036
39,3.453774192526036
40,-1.0044342060971136
41,-1.0044342060971136
42,-1.0044342060971136
43,-1.0044342060971136
44,-1.0044342060971136
45,-1.0044342060971136
46,-1.0044342060971136
47,-1.0044342060971136
48,-1.0044342060971136
49,-1.0044342060971136
