,prediction
0,40.0408352614305
1,40.0408352614305
2,40.0408352614305
3,40.0408352614305
4,40.0408352614305
5,40.0408352614305
6,40.0408352614305
7,40.0408352614305
8,40.0408352614305
9,40.0408352614305
10,40.0408352614305
11,40.0408352614305
12,40.0408352614305
13,40.0408352614305
14,40.0408352614305
15,40.0408352614305
16,40.0408352614305
17,40.0408352614305
18,40.0408352614305
19,40.0408352614305
20,40.0408352614305
21,40.0408352614305
22,40.0408352614305
23,40.0408352614305
24,40.0408352614305
25,40.0408352614305
26,40.0408352614305
27,40.0408352614305
28,40.0408352614305
29,40.0408352614305
30,40.0408352614305
31,40.0408352614305
32,40.0408352614305
33,40.0408352614305
34,40.0408352614305
35,40.0408352614305
36,40.0408352614305
37,40.0408352614305
38,40.0408352614305
39,40.0408352614305
40,40.0408352614305
41,40.0408352614305
42,40.0408352614305
43,40.0408352614305
44,40.0408352614305
45,40.0408352614305
46,40.0408352614305
47,40.0408352614305
48,40.0408352614305
49,40.0408352614305
50,40.0408352614305
51,40.0408352614305
52,40.0408352614305
53,40.0408352614305
54,40.0408352614305
55,40.0408352614305
56,40.0408352614305
57,40.0408352614305
58,40.0408352614305
59,40.0408352614305
60,40.0408352614305
61,40.0408352614305
62,40.0408352614305
63,40.0408352614305
64,40.0408352614305
65,40.0408352614305
66,40.0408352614305
67,40.0408352614305
68,40.0408352614305
69,40.0408352614305
70,40.0408352614305
71,40.0408352614305
72,40.0408352614305
73,40.0408352614305
74,40.0408352614305
75,40.0408352614305
76,40.0408352614305
77,40.0408352614305
78,40.0408352614305
79,40.0408352614305
80,40.0408352614305
81,40.0408352614305
82,40.0408352614305
83,40.0408352614305
84,40.0408352614305
85,40.0408352614305
86,40.0408352614305
87,40.0408352614305
88,40.0408352614305
89,40.0408352614305
90,40.0408352614305
91,40.0408352614305
92,40.0408352614305
93,40.0408352614305
94,40.0408352614305
95,40.0408352614305
96,40.0408352614305
97,40.0408352614305
98,40.0408352614305
99,40.0408352614305
100,40.061832686527325
101,40.061832686527325
102,40.061832686527325
103,40.061832686527325
104,40.061832686527325
105,40.061832686527325
106,40.061832686527325
107,40.061832686527325
108,40.061832686527325
109,40.061832686527325
110,40.061832686527325
111,40.061832686527325
112,40.061832686527325
113,40.061832686527325
114,40.061832686527325
115,40.061832686527325
116,40.061832686527325
117,40.061832686527325
118,40.061832686527325
119,40.061832686527325
120,40.061832686527325
121,40.061832686527325
122,40.061832686527325
123,40.061832686527325
124,40.061832686527325
125,40.061832686527325
126,40.061832686527325
127,40.061832686527325
128,40.061832686527325
129,40.061832686527325
130,40.061832686527325
131,40.061832686527325
132,40.061832686527325
133,40.061832686527325
134,40.061832686527325
135,40.061832686527325
136,40.061832686527325
137,40.061832686527325
138,40.061832686527325
139,40.061832686527325
140,40.061832686527325
141,40.061832686527325
142,40.061832686527325
143,40.061832686527325
144,40.061832686527325
145,40.061832686527325
146,40.061832686527325
147,40.061832686527325
148,40.061832686527325
149,40.061832686527325
150,40.061832686527325
151,40.061832686527325
152,40.061832686527325
153,40.061832686527325
154,40.061832686527325
155,40.061832686527325
156,40.061832686527325
157,40.061832686527325
158,40.061832686527325
159,40.061832686527325
160,40.061832686527325
161,40.061832686527325
162,40.061832686527325
163,40.061832686527325
164,40.061832686527325
165,40.061832686527325
166,40.061832686527325
167,40.061832686527325
168,40.061832686527325
169,40.061832686527325
170,40.061832686527325
171,40.061832686527325
172,40.061832686527325
173,40.061832686527325
174,40.061832686527325
175,40.061832686527325
176,40.061832686527325
177,40.061832686527325
178,40.061832686527325
179,40.061832686527325
180,40.061832686527325
181,40.061832686527325
182,40.061832686527325
183,40.061832686527325
184,40.061832686527325
185,40.061832686527325
186,40.061832686527325
187,40.061832686527325
188,40.061832686527325
189,40.061832686527325
190,40.061832686527325
191,40.061832686527325
192,40.061832686527325
193,40.061832686527325
194,40.061832686527325
195,40.061832686527325
196,40.061832686527325
197,40.061832686527325
198,40.061832686527325
199,40.061832686527325
200,40.41075124477495
201,40.41075124477495
202,40.41075124477495
203,40.41075124477495
204,40.41075124477495
205,40.41075124477495
206,40.41075124477495
207,40.41075124477495
208,40.41075124477495
209,40.41075124477495
210,40.41075124477495
211,40.41075124477495
212,40.41075124477495
213,40.41075124477495
214,40.41075124477495
215,40.41075124477495
216,40.41075124477495
217,40.41075124477495
218,40.41075124477495
219,40.41075124477495
220,40.41075124477495
221,40.41075124477495
222,40.41075124477495
223,40.41075124477495
224,40.41075124477495
225,40.41075124477495
226,40.41075124477495
227,40.41075124477495
228,40.41075124477495
229,40.41075124477495
230,40.41075124477495
231,40.41075124477495
232,40.41075124477495
233,40.41075124477495
234,40.41075124477495
235,40.41075124477495
236,40.41075124477495
237,40.41075124477495
238,40.41075124477495
239,40.41075124477495
240,40.41075124477495
241,40.41075124477495
242,40.41075124477495
243,40.41075124477495
244,40.41075124477495
245,40.41075124477495
246,40.41075124477495
247,40.41075124477495
248,40.41075124477495
249,40.41075124477495
250,40.41075124477495
251,40.41075124477495
252,40.41075124477495
253,40.41075124477495
254,40.41075124477495
255,40.41075124477495
256,40.41075124477495
257,40.41075124477495
258,40.41075124477495
259,40.41075124477495
260,40.41075124477495
261,40.41075124477495
262,40.41075124477495
263,40.41075124477495
264,40.41075124477495
265,40.41075124477495
266,40.41075124477495
267,40.41075124477495
268,40.41075124477495
269,40.41075124477495
270,40.41075124477495
271,40.41075124477495
272,40.41075124477495
273,40.41075124477495
274,40.41075124477495
275,40.41075124477495
276,40.41075124477495
277,40.41075124477495
278,40.41075124477495
279,40.41075124477495
280,40.41075124477495
281,40.41075124477495
282,40.41075124477495
283,40.41075124477495
284,40.41075124477495
285,40.41075124477495
286,40.41075124477495
287,40.41075124477495
288,40.41075124477495
289,40.41075124477495
290,40.41075124477495
291,40.41075124477495
292,40.41075124477495
293,40.41075124477495
294,40.41075124477495
295,40.41075124477495
296,40.41075124477495
297,40.41075124477495
298,40.41075124477495
299,40.41075124477495
300,40.279270216193915
301,40.279270216193915
302,40.279270216193915
303,40.279270216193915
304,40.279270216193915
305,40.279270216193915
306,40.279270216193915
307,40.279270216193915
308,40.279270216193915
309,40.279270216193915
310,40.279270216193915
311,40.279270216193915
312,40.279270216193915
313,40.279270216193915
314,40.279270216193915
315,40.279270216193915
316,40.279270216193915
317,40.279270216193915
318,40.279270216193915
319,40.279270216193915
320,40.279270216193915
321,40.279270216193915
322,40.279270216193915
323,40.279270216193915
324,40.279270216193915
325,40.279270216193915
326,40.279270216193915
327,40.279270216193915
328,40.279270216193915
329,40.279270216193915
330,40.279270216193915
331,40.279270216193915
332,40.279270216193915
333,40.279270216193915
334,40.279270216193915
335,40.279270216193915
336,40.279270216193915
337,40.279270216193915
338,40.279270216193915
339,40.279270216193915
340,40.279270216193915
341,40.279270216193915
342,40.279270216193915
343,40.279270216193915
344,40.279270216193915
345,40.279270216193915
346,40.279270216193915
347,40.279270216193915
348,40.279270216193915
349,40.279270216193915
350,40.279270216193915
351,40.279270216193915
352,40.279270216193915
353,40.279270216193915
354,40.279270216193915
355,40.279270216193915
356,40.279270216193915
357,40.279270216193915
358,40.279270216193915
359,40.279270216193915
360,40.279270216193915
361,40.279270216193915
362,40.279270216193915
363,40.279270216193915
364,40.279270216193915
365,40.279270216193915
366,40.279270216193915
367,40.279270216193915
368,40.279270216193915
369,40.279270216193915
370,40.279270216193915
371,40.279270216193915
372,40.279270216193915
373,40.279270216193915
374,40.279270216193915
375,40.279270216193915
376,40.279270216193915
377,40.279270216193915
378,40.279270216193915
379,40.279270216193915
380,40.279270216193915
381,40.279270216193915
382,40.279270216193915
383,40.279270216193915
384,40.279270216193915
385,40.279270216193915
386,40.279270216193915
387,40.279270216193915
388,40.279270216193915
389,40.279270216193915
390,40.279270216193915
391,40.279270216193915
392,40.279270216193915
393,40.279270216193915
394,40.279270216193915
395,40.279270216193915
396,40.279270216193915
397,40.279270216193915
398,40.279270216193915
399,40.279270216193915
400,40.011435753306216
401,40.011435753306216
402,40.011435753306216
403,40.011435753306216
404,40.011435753306216
405,40.011435753306216
406,40.011435753306216
407,40.011435753306216
408,40.011435753306216
409,40.011435753306216
410,40.011435753306216
411,40.011435753306216
412,40.011435753306216
413,40.011435753306216
414,40.011435753306216
415,40.011435753306216
416,40.011435753306216
417,40.011435753306216
418,40.011435753306216
419,40.011435753306216
420,40.011435753306216
421,40.011435753306216
422,40.011435753306216
423,40.011435753306216
424,40.011435753306216
425,40.011435753306216
426,40.011435753306216
427,40.011435753306216
428,40.011435753306216
429,40.011435753306216
430,40.011435753306216
431,40.011435753306216
432,40.011435753306216
433,40.011435753306216
434,40.011435753306216
435,40.011435753306216
436,40.011435753306216
437,40.011435753306216
438,40.011435753306216
439,40.011435753306216
440,40.011435753306216
441,40.011435753306216
442,40.011435753306216
443,40.011435753306216
444,40.011435753306216
445,40.011435753306216
446,40.011435753306216
447,40.011435753306216
448,40.011435753306216
449,40.011435753306216
450,40.011435753306216
451,40.011435753306216
452,40.011435753306216
453,40.011435753306216
454,40.011435753306216
455,40.011435753306216
456,40.011435753306216
457,40.011435753306216
458,40.011435753306216
459,40.011435753306216
460,40.011435753306216
461,40.011435753306216
462,40.011435753306216
463,40.011435753306216
464,40.011435753306216
465,40.011435753306216
466,40.011435753306216
467,40.011435753306216
468,40.011435753306216
469,40.011435753306216
470,40.011435753306216
471,40.011435753306216
472,40.011435753306216
473,40.011435753306216
474,40.011435753306216
475,40.011435753306216
476,40.011435753306216
477,40.011435753306216
478,40.011435753306216
479,40.011435753306216
480,40.011435753306216
481,40.011435753306216
482,40.011435753306216
483,40.011435753306216
484,40.011435753306216
485,40.011435753306216
486,40.011435753306216
487,40.011435753306216
488,40.011435753306216
489,40.011435753306216
490,40.011435753306216
491,40.011435753306216
492,40.011435753306216
493,40.011435753306216
494,40.011435753306216
495,40.011435753306216
496,40.011435753306216
497,40.011435753306216
498,40.011435753306216
499,40.011435753306216
500,40.308276098546855
501,40.308276098546855
502,40.308276098546855
503,40.308276098546855
504,40.308276098546855
505,40.308276098546855
506,40.308276098546855
507,40.308276098546855
508,40.308276098546855
509,40.308276098546855
510,40.308276098546855
511,40.308276098546855
512,40.308276098546855
513,40.308276098546855
514,40.308276098546855
515,40.308276098546855
516,40.308276098546855
517,40.308276098546855
518,40.308276098546855
519,40.308276098546855
520,40.308276098546855
521,40.308276098546855
522,40.308276098546855
523,40.308276098546855
524,40.308276098546855
525,40.308276098546855
526,40.308276098546855
527,40.308276098546855
528,40.308276098546855
529,40.308276098546855
530,40.308276098546855
531,40.308276098546855
532,40.308276098546855
533,40.308276098546855
534,40.308276098546855
535,40.308276098546855
536,40.308276098546855
537,40.308276098546855
538,40.308276098546855
539,40.308276098546855
540,40.308276098546855
541,40.308276098546855
542,40.308276098546855
543,40.308276098546855
544,40.308276098546855
545,40.308276098546855
546,40.308276098546855
