,prediction
0,-10.738382866829463
1,-10.738382866829463
2,-10.738382866829463
3,-10.738382866829463
4,-10.738382866829463
5,-1.7901379981697392
6,-1.7901379981697392
7,-1.7901379981697392
8,-1.7901379981697392
9,-1.7901379981697392
10,-12.917283157939316
11,-12.917283157939316
12,-12.917283157939316
13,-12.917283157939316
14,-12.917283157939316
15,-1.0385020241377318
16,-1.0385020241377318
17,-1.0385020241377318
18,-1.0385020241377318
19,-1.0385020241377318
20,-0.017746201364013767
21,-0.017746201364013767
22,-0.017746201364013767
23,-0.017746201364013767
24,-0.017746201364013767
