,prediction
0,-9.375569285848957
1,-9.375569285848957
2,-9.375569285848957
3,-9.375569285848957
4,-9.375569285848957
5,-9.375569285848957
6,-9.375569285848957
7,-9.375569285848957
8,-9.375569285848957
9,-9.375569285848957
10,-4.4183618257583985
11,-4.4183618257583985
12,-4.4183618257583985
13,-4.4183618257583985
14,-4.4183618257583985
15,-4.4183618257583985
16,-4.4183618257583985
17,-4.4183618257583985
18,-4.4183618257583985
19,-4.4183618257583985
20,-9.893461243588069
21,-9.893461243588069
22,-9.893461243588069
23,-9.893461243588069
24,-9.893461243588069
25,-9.893461243588069
26,-9.893461243588069
27,-9.893461243588069
28,-9.893461243588069
29,-9.893461243588069
30,5.17051749905894
31,5.17051749905894
32,5.17051749905894
33,5.17051749905894
34,5.17051749905894
35,5.17051749905894
36,5.17051749905894
37,5.17051749905894
38,5.17051749905894
39,5.17051749905894
40,-7.4867554857152925
41,-7.4867554857152925
42,-7.4867554857152925
43,-7.4867554857152925
44,-7.4867554857152925
45,-7.4867554857152925
46,-7.4867554857152925
47,-7.4867554857152925
48,-7.4867554857152925
49,-7.4867554857152925
