,prediction
0,-3.847861808070496
1,-3.847861808070496
2,-3.847861808070496
3,-3.847861808070496
4,-3.847861808070496
5,-3.847861808070496
6,-3.847861808070496
7,-3.847861808070496
8,-3.847861808070496
9,-3.847861808070496
10,2.164842015479712
11,2.164842015479712
12,2.164842015479712
13,2.164842015479712
14,2.164842015479712
15,2.164842015479712
16,2.164842015479712
17,2.164842015479712
18,2.164842015479712
19,2.164842015479712
20,-10.869860525237817
21,-10.869860525237817
22,-10.869860525237817
23,-10.869860525237817
24,-10.869860525237817
25,-10.869860525237817
26,-10.869860525237817
27,-10.869860525237817
28,-10.869860525237817
29,-10.869860525237817
30,-1.4011300905160269
31,-1.4011300905160269
32,-1.4011300905160269
33,-1.4011300905160269
34,-1.4011300905160269
35,-1.4011300905160269
36,-1.4011300905160269
37,-1.4011300905160269
38,-1.4011300905160269
39,-1.4011300905160269
40,-1.3863983710781738
41,-1.3863983710781738
42,-1.3863983710781738
43,-1.3863983710781738
44,-1.3863983710781738
45,-1.3863983710781738
46,-1.3863983710781738
47,-1.3863983710781738
48,-1.3863983710781738
49,-1.3863983710781738
