,prediction
0,5.943835311216561
1,5.943835311216561
2,5.943835311216561
3,5.943835311216561
4,5.943835311216561
5,5.943835311216561
6,5.943835311216561
7,5.943835311216561
8,5.943835311216561
9,5.943835311216561
10,8.880117823704076
11,8.880117823704076
12,8.880117823704076
13,8.880117823704076
14,8.880117823704076
15,8.880117823704076
16,8.880117823704076
17,8.880117823704076
18,8.880117823704076
19,8.880117823704076
20,7.798197063908316
21,7.798197063908316
22,7.798197063908316
23,7.798197063908316
24,7.798197063908316
25,7.798197063908316
26,7.798197063908316
27,7.798197063908316
28,7.798197063908316
29,7.798197063908316
