,prediction
0,-11.496499999999997
1,-11.496499999999997
2,-11.496499999999997
3,-11.496499999999997
4,-11.496499999999997
5,-11.496499999999997
6,-11.496499999999997
7,-11.496499999999997
8,-11.496499999999997
9,-11.496499999999997
10,-0.40816666666666634
11,-0.40816666666666634
12,-0.40816666666666634
13,-0.40816666666666634
14,-0.40816666666666634
15,-0.40816666666666634
16,-0.40816666666666634
17,-0.40816666666666634
18,-0.40816666666666634
19,-0.40816666666666634
20,11.435642857142858
21,11.435642857142858
22,11.435642857142858
23,11.435642857142858
24,11.435642857142858
25,11.435642857142858
26,11.435642857142858
27,11.435642857142858
28,11.435642857142858
29,11.435642857142858
