,prediction
0,2.5013452390664894
1,2.5013452390664894
2,2.5013452390664894
3,2.5013452390664894
4,2.5013452390664894
5,2.5013452390664894
6,2.5013452390664894
7,2.5013452390664894
8,2.5013452390664894
9,2.5013452390664894
10,5.957004642857144
11,5.957004642857144
12,5.957004642857144
13,5.957004642857144
14,5.957004642857144
15,5.957004642857144
16,5.957004642857144
17,5.957004642857144
18,5.957004642857144
19,5.957004642857144
20,6.848274164030415
21,6.848274164030415
22,6.848274164030415
23,6.848274164030415
24,6.848274164030415
25,6.848274164030415
26,6.848274164030415
27,6.848274164030415
28,6.848274164030415
29,6.848274164030415
