,prediction
0,39.837370324018906
1,39.837370324018906
2,39.837370324018906
3,39.837370324018906
4,39.837370324018906
5,39.837370324018906
6,39.837370324018906
7,39.837370324018906
8,39.837370324018906
9,39.837370324018906
10,39.837370324018906
11,39.837370324018906
12,39.837370324018906
13,39.837370324018906
14,39.837370324018906
15,39.837370324018906
16,39.837370324018906
17,39.837370324018906
18,39.837370324018906
19,39.837370324018906
20,39.837370324018906
21,39.837370324018906
22,39.837370324018906
23,39.837370324018906
24,39.837370324018906
25,39.837370324018906
26,39.837370324018906
27,39.837370324018906
28,39.837370324018906
29,39.837370324018906
30,39.837370324018906
31,39.837370324018906
32,39.837370324018906
33,39.837370324018906
34,39.837370324018906
35,39.837370324018906
36,39.837370324018906
37,39.837370324018906
38,39.837370324018906
39,39.837370324018906
40,39.837370324018906
41,39.837370324018906
42,39.837370324018906
43,39.837370324018906
44,39.837370324018906
45,39.837370324018906
46,39.837370324018906
47,39.837370324018906
48,39.837370324018906
49,39.837370324018906
50,39.837370324018906
51,39.837370324018906
52,39.837370324018906
53,39.837370324018906
54,39.837370324018906
55,39.837370324018906
56,39.837370324018906
57,39.837370324018906
58,39.837370324018906
59,39.837370324018906
60,39.837370324018906
61,39.837370324018906
62,39.837370324018906
63,39.837370324018906
64,39.837370324018906
65,39.837370324018906
66,39.837370324018906
67,39.837370324018906
68,39.837370324018906
69,39.837370324018906
70,39.837370324018906
71,39.837370324018906
72,39.837370324018906
73,39.837370324018906
74,39.837370324018906
75,39.837370324018906
76,39.837370324018906
77,39.837370324018906
78,39.837370324018906
79,39.837370324018906
80,39.837370324018906
81,39.837370324018906
82,39.837370324018906
83,39.837370324018906
84,39.837370324018906
85,39.837370324018906
86,39.837370324018906
87,39.837370324018906
88,39.837370324018906
89,39.837370324018906
90,39.837370324018906
91,39.837370324018906
92,39.837370324018906
93,39.837370324018906
94,39.837370324018906
95,39.837370324018906
96,39.837370324018906
97,39.837370324018906
98,39.837370324018906
99,39.837370324018906
100,39.725025787749416
101,39.725025787749416
102,39.725025787749416
