,prediction
0,-7.187184771201019
1,-7.187184771201019
2,-7.187184771201019
3,-7.187184771201019
4,-7.187184771201019
5,-7.187184771201019
6,-7.187184771201019
7,-7.187184771201019
8,-7.187184771201019
9,-7.187184771201019
10,-7.790829022505273
11,-7.790829022505273
12,-7.790829022505273
13,-7.790829022505273
14,-7.790829022505273
15,-7.790829022505273
16,-7.790829022505273
17,-7.790829022505273
18,-7.790829022505273
19,-7.790829022505273
20,-9.952998443639695
21,-9.952998443639695
22,-9.952998443639695
23,-9.952998443639695
24,-9.952998443639695
25,-9.952998443639695
26,-9.952998443639695
27,-9.952998443639695
28,-9.952998443639695
29,-9.952998443639695
