,prediction
0,39.73144825293921
1,39.73144825293921
2,39.73144825293921
3,39.73144825293921
4,39.73144825293921
5,39.73144825293921
6,39.73144825293921
7,39.73144825293921
8,39.73144825293921
9,39.73144825293921
10,39.73144825293921
11,39.73144825293921
12,39.73144825293921
13,39.73144825293921
14,39.73144825293921
15,39.73144825293921
16,39.73144825293921
17,39.73144825293921
18,39.73144825293921
19,39.73144825293921
20,39.73144825293921
21,39.73144825293921
22,39.73144825293921
23,39.73144825293921
24,39.73144825293921
25,39.73144825293921
26,39.73144825293921
27,39.73144825293921
28,39.73144825293921
29,39.73144825293921
30,39.73144825293921
31,39.73144825293921
32,39.73144825293921
33,39.73144825293921
34,39.73144825293921
35,39.73144825293921
36,39.73144825293921
37,39.73144825293921
38,39.73144825293921
39,39.73144825293921
40,39.73144825293921
41,39.73144825293921
42,39.73144825293921
43,39.73144825293921
44,39.73144825293921
45,39.73144825293921
46,39.73144825293921
47,39.73144825293921
48,39.73144825293921
49,39.73144825293921
50,39.73144825293921
51,39.73144825293921
52,39.73144825293921
53,39.73144825293921
54,39.73144825293921
55,39.73144825293921
56,39.73144825293921
57,39.73144825293921
58,39.73144825293921
59,39.73144825293921
60,39.73144825293921
61,39.73144825293921
62,39.73144825293921
63,39.73144825293921
64,39.73144825293921
65,39.73144825293921
66,39.73144825293921
67,39.73144825293921
68,39.73144825293921
69,39.73144825293921
70,39.73144825293921
71,39.73144825293921
72,39.73144825293921
73,39.73144825293921
74,39.73144825293921
75,39.73144825293921
76,39.73144825293921
77,39.73144825293921
78,39.73144825293921
79,39.73144825293921
80,39.73144825293921
81,39.73144825293921
82,39.73144825293921
83,39.73144825293921
84,39.73144825293921
85,39.73144825293921
86,39.73144825293921
87,39.73144825293921
88,39.73144825293921
89,39.73144825293921
90,39.73144825293921
91,39.73144825293921
92,39.73144825293921
93,39.73144825293921
94,39.73144825293921
95,39.73144825293921
96,39.73144825293921
97,39.73144825293921
98,39.73144825293921
99,39.73144825293921
100,39.73144825293921
101,39.73144825293921
102,39.73144825293921
103,39.73144825293921
104,39.73144825293921
105,39.73144825293921
106,39.73144825293921
107,39.73144825293921
108,39.73144825293921
109,39.73144825293921
110,39.73144825293921
111,39.73144825293921
112,39.73144825293921
113,39.73144825293921
114,39.73144825293921
115,39.73144825293921
116,39.73144825293921
117,39.73144825293921
118,39.73144825293921
119,39.73144825293921
120,39.73144825293921
121,39.73144825293921
122,39.73144825293921
123,39.73144825293921
124,39.73144825293921
125,39.73144825293921
126,39.73144825293921
127,39.73144825293921
128,39.73144825293921
129,39.73144825293921
130,39.73144825293921
131,39.73144825293921
132,39.73144825293921
133,39.73144825293921
134,39.73144825293921
135,39.73144825293921
136,39.73144825293921
137,39.73144825293921
138,39.73144825293921
139,39.73144825293921
140,39.73144825293921
141,39.73144825293921
142,39.73144825293921
143,39.73144825293921
144,39.73144825293921
145,39.73144825293921
146,39.73144825293921
147,39.73144825293921
148,39.73144825293921
149,39.73144825293921
150,39.73144825293921
151,39.73144825293921
152,39.73144825293921
153,39.73144825293921
154,39.73144825293921
155,39.73144825293921
156,39.73144825293921
157,39.73144825293921
158,39.73144825293921
159,39.73144825293921
160,39.73144825293921
161,39.73144825293921
162,39.73144825293921
163,39.73144825293921
164,39.73144825293921
165,39.73144825293921
166,39.73144825293921
167,39.73144825293921
168,39.73144825293921
169,39.73144825293921
170,39.73144825293921
171,39.73144825293921
172,39.73144825293921
173,39.73144825293921
174,39.73144825293921
175,39.73144825293921
176,39.73144825293921
177,39.73144825293921
178,39.73144825293921
179,39.73144825293921
180,39.73144825293921
181,39.73144825293921
182,39.73144825293921
183,39.73144825293921
184,39.73144825293921
185,39.73144825293921
186,39.73144825293921
187,39.73144825293921
188,39.73144825293921
189,39.73144825293921
190,39.73144825293921
191,39.73144825293921
192,39.73144825293921
193,39.73144825293921
194,39.73144825293921
195,39.73144825293921
196,39.73144825293921
197,39.73144825293921
198,39.73144825293921
199,39.73144825293921
200,39.8222805369988
201,39.8222805369988
202,39.8222805369988
203,39.8222805369988
204,39.8222805369988
205,39.8222805369988
206,39.8222805369988
207,39.8222805369988
208,39.8222805369988
209,39.8222805369988
210,39.8222805369988
211,39.8222805369988
212,39.8222805369988
213,39.8222805369988
214,39.8222805369988
215,39.8222805369988
216,39.8222805369988
217,39.8222805369988
218,39.8222805369988
219,39.8222805369988
220,39.8222805369988
221,39.8222805369988
222,39.8222805369988
223,39.8222805369988
224,39.8222805369988
225,39.8222805369988
226,39.8222805369988
227,39.8222805369988
228,39.8222805369988
229,39.8222805369988
