,prediction
0,-4.050706451975658
1,-4.050706451975658
2,-4.050706451975658
3,-4.050706451975658
4,-4.050706451975658
5,1.1024143163260889
6,1.1024143163260889
7,1.1024143163260889
8,1.1024143163260889
9,1.1024143163260889
10,-1.0784867747849993
11,-1.0784867747849993
12,-1.0784867747849993
13,-1.0784867747849993
14,-1.0784867747849993
15,8.68058194094213
16,8.68058194094213
17,8.68058194094213
18,8.68058194094213
19,8.68058194094213
20,10.585338225768417
21,10.585338225768417
22,10.585338225768417
23,10.585338225768417
24,10.585338225768417
