,prediction
0,-0.054014698218450265
1,-0.054014698218450265
2,-0.054014698218450265
3,-0.054014698218450265
4,-0.054014698218450265
5,-0.054014698218450265
6,-0.054014698218450265
7,-0.054014698218450265
8,-0.054014698218450265
9,-0.054014698218450265
10,-2.3561049171661654
11,-2.3561049171661654
12,-2.3561049171661654
13,-2.3561049171661654
14,-2.3561049171661654
15,-2.3561049171661654
16,-2.3561049171661654
17,-2.3561049171661654
18,-2.3561049171661654
19,-2.3561049171661654
20,-3.4775001486013997
21,-3.4775001486013997
22,-3.4775001486013997
23,-3.4775001486013997
24,-3.4775001486013997
25,-3.4775001486013997
26,-3.4775001486013997
27,-3.4775001486013997
28,-3.4775001486013997
29,-3.4775001486013997
