,prediction
0,-7.510864929501867
1,-7.510864929501867
2,-7.510864929501867
3,-7.510864929501867
4,-7.510864929501867
5,-7.510864929501867
6,-7.510864929501867
7,-7.510864929501867
8,-7.510864929501867
9,-7.510864929501867
10,2.024858252048818
11,2.024858252048818
12,2.024858252048818
13,2.024858252048818
14,2.024858252048818
15,2.024858252048818
16,2.024858252048818
17,2.024858252048818
18,2.024858252048818
19,2.024858252048818
20,-0.9866869343171044
21,-0.9866869343171044
22,-0.9866869343171044
23,-0.9866869343171044
24,-0.9866869343171044
25,-0.9866869343171044
26,-0.9866869343171044
27,-0.9866869343171044
28,-0.9866869343171044
29,-0.9866869343171044
30,3.803183078722143
31,3.803183078722143
32,3.803183078722143
33,3.803183078722143
34,3.803183078722143
35,3.803183078722143
36,3.803183078722143
37,3.803183078722143
38,3.803183078722143
39,3.803183078722143
40,-3.867959835706779
41,-3.867959835706779
42,-3.867959835706779
43,-3.867959835706779
44,-3.867959835706779
45,-3.867959835706779
46,-3.867959835706779
47,-3.867959835706779
48,-3.867959835706779
49,-3.867959835706779
