,prediction
0,-9.631105456320123
1,-9.631105456320123
2,-9.631105456320123
3,-9.631105456320123
4,-9.631105456320123
5,-9.631105456320123
6,-9.631105456320123
7,-9.631105456320123
8,-9.631105456320123
9,-9.631105456320123
10,-1.1571854691629937
11,-1.1571854691629937
12,-1.1571854691629937
13,-1.1571854691629937
14,-1.1571854691629937
15,-1.1571854691629937
16,-1.1571854691629937
17,-1.1571854691629937
18,-1.1571854691629937
19,-1.1571854691629937
20,-15.58404371621254
21,-15.58404371621254
22,-15.58404371621254
23,-15.58404371621254
24,-15.58404371621254
25,-15.58404371621254
26,-15.58404371621254
27,-15.58404371621254
28,-15.58404371621254
29,-15.58404371621254
30,-2.5004543232559753
31,-2.5004543232559753
32,-2.5004543232559753
33,-2.5004543232559753
34,-2.5004543232559753
35,-2.5004543232559753
36,-2.5004543232559753
37,-2.5004543232559753
38,-2.5004543232559753
39,-2.5004543232559753
40,-2.4021159153747993
41,-2.4021159153747993
42,-2.4021159153747993
43,-2.4021159153747993
44,-2.4021159153747993
45,-2.4021159153747993
46,-2.4021159153747993
47,-2.4021159153747993
48,-2.4021159153747993
49,-2.4021159153747993
