,prediction
0,-3.323112390907166
1,-3.323112390907166
2,-3.323112390907166
3,-3.323112390907166
4,-3.323112390907166
5,0.8471112283535714
6,0.8471112283535714
7,0.8471112283535714
8,0.8471112283535714
9,0.8471112283535714
10,1.3655638034255464
11,1.3655638034255464
12,1.3655638034255464
13,1.3655638034255464
14,1.3655638034255464
15,8.714118812120178
16,8.714118812120178
17,8.714118812120178
18,8.714118812120178
19,8.714118812120178
20,9.857278638898398
21,9.857278638898398
22,9.857278638898398
23,9.857278638898398
24,9.857278638898398
