,prediction
0,-4.724964886149453
1,-4.724964886149453
2,-4.724964886149453
3,-4.724964886149453
4,-4.724964886149453
5,0.6486986953685597
6,0.6486986953685597
7,0.6486986953685597
8,0.6486986953685597
9,0.6486986953685597
10,0.353637468678583
11,0.353637468678583
12,0.353637468678583
13,0.353637468678583
14,0.353637468678583
15,9.31827524543743
16,9.31827524543743
17,9.31827524543743
18,9.31827524543743
19,9.31827524543743
20,9.490965058124742
21,9.490965058124742
22,9.490965058124742
23,9.490965058124742
24,9.490965058124742
