,prediction
0,-11.133333333333331
1,-11.133333333333331
2,-11.133333333333331
3,-11.133333333333331
4,-11.133333333333331
5,-11.133333333333331
6,-11.133333333333331
7,-11.133333333333331
8,-11.133333333333331
9,-11.133333333333331
10,-11.133333333333331
11,-11.133333333333331
12,-11.133333333333331
13,-11.133333333333331
14,-11.133333333333331
15,-11.133333333333331
16,-11.133333333333331
17,-11.133333333333331
18,-11.133333333333331
19,-11.133333333333331
20,12.515238095238098
21,12.515238095238098
22,12.515238095238098
23,12.515238095238098
24,12.515238095238098
25,12.515238095238098
26,12.515238095238098
27,12.515238095238098
28,12.515238095238098
29,12.515238095238098
