,prediction
0,-16.438854166666665
1,-16.438854166666665
2,-16.438854166666665
3,-16.438854166666665
4,-16.438854166666665
5,-16.438854166666665
6,-16.438854166666665
7,-16.438854166666665
8,-16.438854166666665
9,-16.438854166666665
10,42.095
11,42.095
12,42.095
13,42.095
14,42.095
15,42.095
16,42.095
17,42.095
18,42.095
19,42.095
20,18.965312500000003
21,18.965312500000003
22,18.965312500000003
23,18.965312500000003
24,18.965312500000003
25,18.965312500000003
26,18.965312500000003
27,18.965312500000003
28,18.965312500000003
29,18.965312500000003
