,prediction
0,-15.064468147060538
1,-15.064468147060538
2,-15.064468147060538
3,-15.064468147060538
4,-15.064468147060538
5,-15.064468147060538
6,-15.064468147060538
7,-15.064468147060538
8,-15.064468147060538
9,-15.064468147060538
10,-3.8409075979543115
11,-3.8409075979543115
12,-3.8409075979543115
13,-3.8409075979543115
14,-3.8409075979543115
15,-3.8409075979543115
16,-3.8409075979543115
17,-3.8409075979543115
18,-3.8409075979543115
19,-3.8409075979543115
20,-15.300736047373743
21,-15.300736047373743
22,-15.300736047373743
23,-15.300736047373743
24,-15.300736047373743
25,-15.300736047373743
26,-15.300736047373743
27,-15.300736047373743
28,-15.300736047373743
29,-15.300736047373743
30,2.301133653830775
31,2.301133653830775
32,2.301133653830775
33,2.301133653830775
34,2.301133653830775
35,2.301133653830775
36,2.301133653830775
37,2.301133653830775
38,2.301133653830775
39,2.301133653830775
40,-5.569026601143008
41,-5.569026601143008
42,-5.569026601143008
43,-5.569026601143008
44,-5.569026601143008
45,-5.569026601143008
46,-5.569026601143008
47,-5.569026601143008
48,-5.569026601143008
49,-5.569026601143008
