,prediction
0,-5.103504173049173
1,-5.103504173049173
2,-5.103504173049173
3,-5.103504173049173
4,-5.103504173049173
5,-5.103504173049173
6,-5.103504173049173
7,-5.103504173049173
8,-5.103504173049173
9,-5.103504173049173
10,-4.9087408325008335
11,-4.9087408325008335
12,-4.9087408325008335
13,-4.9087408325008335
14,-4.9087408325008335
15,-4.9087408325008335
16,-4.9087408325008335
17,-4.9087408325008335
18,-4.9087408325008335
19,-4.9087408325008335
20,-9.180894998057497
21,-9.180894998057497
22,-9.180894998057497
23,-9.180894998057497
24,-9.180894998057497
25,-9.180894998057497
26,-9.180894998057497
27,-9.180894998057497
28,-9.180894998057497
29,-9.180894998057497
