,prediction
0,-0.6618526646367328
1,-0.6618526646367328
2,-0.6618526646367328
3,-0.6618526646367328
4,-0.6618526646367328
5,-7.080424678311118
6,-7.080424678311118
7,-7.080424678311118
8,-7.080424678311118
9,-7.080424678311118
10,1.053051803093738
11,1.053051803093738
12,1.053051803093738
13,1.053051803093738
14,1.053051803093738
15,-0.9771570808311236
16,-0.9771570808311236
17,-0.9771570808311236
18,-0.9771570808311236
19,-0.9771570808311236
20,2.7370571125149223
21,2.7370571125149223
22,2.7370571125149223
23,2.7370571125149223
24,2.7370571125149223
