,prediction
0,-3.5179625001387502
1,-3.5179625001387502
2,-3.5179625001387502
3,-3.5179625001387502
4,-3.5179625001387502
5,-3.5179625001387502
6,-3.5179625001387502
7,-3.5179625001387502
8,-3.5179625001387502
9,-3.5179625001387502
10,-0.5671721690809194
11,-0.5671721690809194
12,-0.5671721690809194
13,-0.5671721690809194
14,-0.5671721690809194
15,-0.5671721690809194
16,-0.5671721690809194
17,-0.5671721690809194
18,-0.5671721690809194
19,-0.5671721690809194
20,2.3678944848207353
21,2.3678944848207353
22,2.3678944848207353
23,2.3678944848207353
24,2.3678944848207353
25,2.3678944848207353
26,2.3678944848207353
27,2.3678944848207353
28,2.3678944848207353
29,2.3678944848207353
